event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
16.0,0.0,2.0,10.005,2.44314724292,2.56638719828,0.539230769231,2.82393738404,3.00369415963,0.0280382087325,0.613604915061,1.0,261.873607754,230.748363003,1.13488825813,4.54079765688,5.0987771433,5.19698229218,5.42900014683,5.42892141285,3.06234265264,2.71597893936,2.44139872444,2.85831362598,2.81978026536,0.0940429515769,48.7822938309,0.106798723351,0.00641580392686,12.9181929182,15.2136752137,11.1843711844,22.8083028083,0.00552876784193,0.0587206031638,1.0,1.0,414.578850996,14.1581431556,4.82882657304,3.87992469801,12.995643115,13.3535858041,3.07107698612,-0.921697272651,-0.91082649803,21.3482622163,2300.29986723,8129.33681041,8523.96198557,5.0,4.0,12.0,1.25,0.416666666667,5.0,12.0,2.4,3.86605456695,5.49763809348,9.36369266043
16.0,1.0,2.0,10.01,2.31227367172,2.45661842745,0.110987791343,2.77775279211,2.64781403937,0.0588437793825,0.54287587894,1.0,307.761497828,304.292782014,1.01139927077,4.55195290029,5.10731068478,5.21642055574,5.45402290188,5.43349277164,3.22677132095,2.82714150154,2.93787986487,2.94560156835,2.64715262188,0.0592373631275,47.4042019439,0.114051539729,0.00666455667951,13.1135531136,17.6800976801,12.0879120879,34.0170940171,0.0144059501544,0.0564840010747,1.0,1.0,414.012805913,30.0827621397,12.7468374623,10.307814767,13.0704098255,13.5803052882,3.68633676115,0.877988390043,-1.22921014993,22.6807923938,2292.89031033,7220.40294579,7583.31286081,6.0,4.0,21.0,1.5,0.285714285714,15.0,20.0,1.33333333333,3.70637637991,5.85179612371,9.55817250362
16.0,2.0,2.0,10.01,2.70240449308,2.88026627357,2.78449905482,2.8723800027,2.99772751939,0.0314920435976,0.643320426504,1.0,287.484177423,252.615837356,1.13802911342,4.54594680038,5.06842004195,5.15662019937,5.39370075804,5.38813191907,3.84204664945,3.08589902701,3.48378267478,3.55968835546,2.94028526687,0.0795568581725,52.9856842317,0.118547765663,0.0062526774298,13.2600732601,15.4578754579,11.2332112332,22.0757020757,0.00368536133044,0.0604904934094,2.0,0.881079342769,448.993940346,32.6498057512,2.41453137992,1.51254105279,13.6292022576,14.13664308,3.75360138947,-0.352823142322,-0.56515086317,20.2423391735,1780.43196457,6166.73581462,6505.64735735,5.0,3.0,24.0,1.66666666667,0.208333333333,20.0,10.0,0.5,4.23658984713,6.79758230848,11.0341721556
16.0,3.0,2.0,10.01,3.17402409399,3.38356553198,6.02456140351,3.04294322638,3.39165100548,0.010098377781,0.704405678594,3.0,340.297789156,288.550216032,1.17933645601,4.55663573384,5.068187491,5.15670295305,5.43432779914,5.45606285528,3.42897296356,3.15726080394,3.63860547625,3.47019276993,2.88017513674,0.117388596137,72.2532030133,0.131122182241,0.00678781662758,13.0158730159,18.4371184371,12.4297924298,30.8913308913,0.0140409956671,0.0610860821228,1.0,1.0,460.708413169,55.3034363786,11.8544230426,9.20583667725,14.287425542,15.0082028329,4.59517395286,-0.935791523579,-0.435094049829,19.5173358221,1736.98731916,7258.73572261,7680.78883809,3.0,1.0,4.0,3.0,0.75,30.0,16.0,0.533333333333,4.84561882974,9.51006433188,14.3556831616
16.0,4.0,2.0,10.01,3.29554023712,3.53066333289,1.26214689266,3.15406655184,3.85417249259,0.0637268839489,0.825959566824,3.0,314.494892914,264.886549742,1.18728147285,4.53099184084,5.03874940061,5.12080971883,5.41507686809,5.45418027712,3.2230682623,3.26226347583,3.04349000494,3.34909984258,2.95686012292,0.163666732747,79.4678678007,0.138167629031,0.00654099544246,13.1623931624,18.0708180708,12.4053724054,27.8144078144,0.00989279838055,0.0669548406026,2.0,0.91501264525,490.437169248,60.8631638394,8.30843180455,6.3228204631,15.0508169046,15.8033850446,4.81870204202,-1.36609201701,-1.57140859551,20.6142549905,2931.2021101,9541.17173513,10077.8039423,7.0,4.0,21.0,1.75,0.333333333333,31.0,20.0,0.645161290323,5.70133013977,11.8735062157,17.5748363554
16.0,5.0,2.0,10.005,3.08201993862,3.2990927127,3.10040983607,3.04594291593,3.37052867813,0.049856618537,0.750304102624,1.0,285.502281212,205.718836938,1.38782760714,4.55520480012,5.06259253571,5.13919794074,5.43749653861,5.48572193597,3.15053806974,3.08946712357,2.9026943507,3.23851815082,2.71284884095,0.194313327975,78.8502768041,0.12750192615,0.00718000438703,12.7716727717,16.3614163614,11.7948717949,23.2967032967,0.00308918101708,0.0648198905709,2.0,0.923572977587,473.328874705,45.8881336785,2.16387688321,0.866575721818,14.6448786518,15.3176365496,4.48971254557,-0.249709350536,-0.749636064409,17.5394274024,1838.31585147,10221.9279602,10845.3415501,6.0,3.0,23.0,2.0,0.260869565217,15.0,3.0,0.2,7.58471388433,14.1765569903,21.7612708746
16.0,6.0,2.0,10.005,3.20097147404,3.48990896096,0.839154411765,3.10062101164,3.12830435539,0.0636197323405,0.7051965022,3.0,305.839185496,237.256623772,1.28906489789,4.53979434188,5.05361477081,5.09988300597,5.44600207036,5.50519823893,2.88443943455,3.03051165182,2.72060807419,2.9084045208,3.06672009856,0.188045662069,78.8325853702,0.128965834263,0.00693441289648,13.2112332112,17.8266178266,12.380952381,28.4004884005,0.00995110791485,0.0628437703011,2.0,0.925051611816,465.5770212,46.8155192389,8.8152684338,7.03293765004,14.4079942814,15.0489936096,4.34533191476,-1.21088482579,-0.468563016076,19.5285575433,1683.07629911,10556.6979858,11125.0737144,4.0,4.0,24.0,1.0,0.166666666667,4.0,2.0,0.5,6.89994012068,12.8264574473,19.726397568
16.0,7.0,2.0,10.005,3.14776193692,3.43244929774,0.185426540284,3.13436677125,3.06633845377,0.0417525212499,0.70850638612,1.0,317.524611905,243.70505937,1.3029052935,4.59712967056,5.10967613573,5.16876975683,5.47461891273,5.52359161348,3.48449929998,2.83883979659,2.67019165469,2.72763339737,2.97709100122,0.180066659485,78.7873247712,0.124640921873,0.00706747183124,13.2356532357,15.8241758242,11.5506715507,22.1245421245,0.00256177157424,0.0653538927907,1.0,1.0,475.619717364,31.1896899222,2.16820787627,1.55086296937,14.2852035391,14.8759955909,4.15068725253,-1.16656450916,-0.665115862766,21.1902359351,2051.25157944,12875.390179,13495.7102607,5.0,4.0,23.0,1.25,0.217391304348,3.0,2.0,0.666666666667,6.45570721571,12.5674921824,19.0231993981
16.0,8.0,2.0,10.005,2.53239987208,2.69475994439,0.987090367428,2.91922221456,2.61231785924,0.0596204230668,0.530304321174,1.0,361.897669776,224.502496235,1.61199842249,4.59574164737,5.12449910619,5.1842451362,5.47551135706,5.49779544305,3.44456453085,2.75225327525,2.59342769782,2.58095169952,3.19351344882,0.112917285284,61.7470833773,0.122768427059,0.00693109065558,13.1868131868,16.7765567766,11.8681318681,26.7155067155,0.00885989006956,0.0628049546457,1.0,1.0,459.600729063,29.1104116499,7.80847116543,6.33685989367,13.7258689262,14.2616355859,3.87230833041,0.459236405397,-0.742295084404,23.5176844285,2623.49961664,12246.2709719,12841.9437854,1.0,5.0,22.0,0.2,0.0454545454545,32.0,1.0,0.03125,5.23662567236,11.2644772331,16.5011029054
16.0,9.0,2.0,10.005,2.77432863951,3.03430578251,0.245177349098,3.10372964095,2.74718784947,0.119754162518,0.606481909569,1.0,376.476309902,251.851953269,1.49483180501,4.5872353968,5.13188595952,5.20508931554,5.43996009717,5.4269459972,3.61567544492,2.6331839451,2.53856513751,2.71772819804,3.1291473339,0.141782692277,61.7791270802,0.126243526031,0.00657719533223,13.0158730159,17.0695970696,11.8437118437,27.8388278388,0.0105184044519,0.0625765920406,2.0,0.925690575829,466.542160195,34.1413993185,9.12971609107,7.27676361267,13.6833893962,14.2771151437,4.07441670142,1.29618939601,0.0265788293417,17.1447732195,1564.77609813,7858.77510794,8371.21446387,2.0,2.0,21.0,1.0,0.0952380952381,16.0,1.0,0.0625,7.02686380781,13.1499081339,20.1767719417
16.0,10.0,2.0,10.01,2.66151292769,2.85194985763,0.317105263158,2.95772260638,2.70853711778,0.0333590181229,0.545806472099,1.0,284.661675536,228.391465225,1.24637615182,4.51879619075,5.11532391794,5.18022363303,5.39454291085,5.38847179739,3.21765737716,2.5776560271,2.74115545991,2.8879477524,3.00588729308,0.0789428488199,55.4351484022,0.126512884106,0.0064479660687,12.967032967,17.3382173382,11.9902319902,28.1562881563,0.0110131675887,0.0615108857181,2.0,0.901607179074,464.203222332,37.2857290395,9.35821471855,7.34609821141,13.878744722,14.4927636212,4.17380429853,-0.62696428046,-0.428923800875,17.8015279763,1502.58655158,6424.09637799,6826.16757685,8.0,5.0,25.0,1.6,0.32,5.0,0.0,0.0,7.30834779137,11.4712400137,18.7795878051
16.0,11.0,2.0,10.01,2.50486092488,2.66221312575,11.5125,2.82043419888,2.40780441753,0.00609417972295,0.401602647599,3.0,284.420053214,228.211404773,1.24630078631,4.54658379182,5.14512320132,5.21352907701,5.4497610799,5.47215436074,2.91635828006,2.36450818929,2.48374357421,2.61249608365,2.70442425509,0.0793072580414,55.4394043037,0.113743169414,0.00698870763464,12.5518925519,16.0683760684,11.6239316239,24.6398046398,0.00649863837972,0.0584886635847,1.0,1.0,433.434318261,22.4432147305,5.58260119293,4.42978990401,13.4658982402,13.9288057719,3.56106933594,-0.62302557767,-0.659324418098,19.9454828148,1929.52382444,8066.96827548,8494.82372329,2.0,3.0,20.0,0.666666666667,0.1,8.0,21.0,2.625,4.71050651763,9.21732098898,13.9278275066
16.0,12.0,2.0,10.01,2.93478516755,3.07454797659,1.63421052632,2.84538667372,3.01791704756,0.0569297407401,0.489464561381,5.0,368.313874983,271.984829855,1.35417065422,4.55846035885,5.12768124079,5.21389377949,5.46553128132,5.48208059731,2.91099840865,2.470576891,2.4092694563,2.6891875652,2.71088758848,0.081614476692,66.5252184055,0.111722683732,0.00708131977747,12.8693528694,16.1416361416,11.6971916972,25.4700854701,0.00732354825669,0.0586155972027,2.0,0.882685685992,424.775097317,21.4415662057,6.35722419527,5.03985368852,13.3231255685,13.737242876,3.34756133958,-1.53696175779,-1.18429935214,21.3229791163,2371.02343464,9903.36628813,10382.0920776,4.0,4.0,17.0,1.0,0.235294117647,12.0,19.0,1.58333333333,4.23863700337,8.88261094307,13.1212479464
16.0,13.0,2.0,10.005,2.72825195198,2.77915709143,0.471323529412,2.62012186184,2.61205585912,0.0186475870464,0.254501315448,1.0,318.892395568,305.225767437,1.04477547307,4.57789846435,5.13367835933,5.21969502652,5.49215241735,5.51851839139,2.82445165203,2.52778004695,2.3379749076,2.63517961699,2.47451263883,0.0508794671972,66.5335408051,0.108415195952,0.00756599954224,12.8205128205,15.5555555556,11.4041514042,23.6141636142,0.00583537398085,0.0583767908972,1.0,1.0,419.830327307,14.9304132176,5.13314305767,4.17279802421,13.2013840721,13.5834330211,3.1989234471,-0.556907642783,-0.488073930497,21.5581627126,2056.94107966,10752.0368221,11264.835407,4.0,6.0,19.0,0.666666666667,0.210526315789,8.0,20.0,2.5,4.38807940919,8.94811994288,13.3361993521
16.0,14.0,2.0,10.005,2.73961263195,2.78816152128,1.89580318379,2.66761836623,2.88492353116,0.0307221283503,0.365810416993,3.0,311.521859245,292.513549096,1.06498266562,4.58915153412,5.13382591601,5.23661898085,5.47931880594,5.49324679668,3.00080639494,2.92678830787,2.65539813335,2.81395950042,2.49113965066,0.043759389777,66.5787869998,0.105783743905,0.00764832884036,12.8449328449,14.4810744811,10.8913308913,19.4627594628,0.00242686010199,0.0582380197582,2.0,0.894749938692,417.715232875,13.5839806676,1.47751868704,0.513277019086,13.2946459213,13.6491249181,3.09046935905,-1.09611304989,-1.18382115961,19.7345611083,2077.50820812,9685.21928543,10208.9190516,6.0,3.0,22.0,2.0,0.272727272727,12.0,19.0,1.58333333333,4.2816272845,7.99619228939,12.2778195739
16.0,15.0,2.0,10.005,2.47680920004,2.55432647229,0.549961270333,2.54867639784,2.45772172394,0.0471007490182,0.247553981437,3.0,325.459911801,293.289549956,1.10968806031,4.59789836685,5.14882186562,5.26993131872,5.47582585172,5.47763360368,3.11301838842,3.06401667361,2.67543294652,2.74749102061,2.56207531271,0.0637789997412,59.9614330348,0.109000343831,0.00750628742242,12.8449328449,15.3113553114,11.2576312576,22.442002442,0.00485352201288,0.0582876038724,2.0,0.906499033775,423.981654641,14.9411342973,4.1908107121,3.35016226691,13.2829528627,13.6715743071,3.23652704002,-0.746358362391,-0.876906608464,18.8958993461,1787.87779577,10070.495224,10614.8416174,5.0,5.0,21.0,1.0,0.238095238095,8.0,18.0,2.25,4.50579089323,8.81198405265,13.3177749459
16.0,16.0,2.0,10.005,2.51017094141,2.59702563051,141.928571429,2.69785187317,2.75170177774,0.0625001666621,0.370672196116,7.0,365.368335071,331.028816413,1.10373573827,4.60363139098,5.1544528774,5.26240941464,5.47778369709,5.4660743683,2.91882766665,3.34759460432,3.22689119788,2.83483537512,2.71797551985,0.235876351807,60.4181704026,0.111163588404,0.00741416085714,12.8693528694,16.2393162393,11.6483516484,26.4957264957,0.00836140303958,0.0574913563501,2.0,0.907117702933,421.642347696,20.3078026799,7.39728758262,5.97579198794,13.197649427,13.6227607221,3.37663431471,-0.699954607423,0.0240361811979,18.7964713469,1766.27581032,8649.1534547,9162.88480745,6.0,3.0,10.0,2.0,0.6,12.0,17.0,1.41666666667,4.52114456506,8.51924070975,13.0403852748
16.0,17.0,2.0,10.005,3.06457055231,3.31364485275,22.0,3.07869536834,3.45827381574,0.0764548306357,0.721857002185,5.0,329.941296372,277.034735564,1.19097446644,4.60876986275,5.18002164541,5.30190301917,5.4931625442,5.47707919499,3.25714376254,3.14331587815,2.90382158455,2.78655709175,3.04975714731,0.325358835622,74.1796160397,0.109205792067,0.00759989808501,12.4297924298,15.1892551893,11.1843711844,22.1978021978,0.00475040359072,0.059150556286,2.0,0.92203962928,424.40673362,15.8775754329,3.9636934877,3.05746666885,13.1529345113,13.5379146444,3.20553375578,-0.791161055838,-0.789184592749,18.7876549061,2251.3972803,9176.8641339,9702.69476645,4.0,4.0,10.0,1.0,0.4,12.0,14.0,1.16666666667,4.70538862702,9.03614766138,13.7415362884
16.0,18.0,2.0,10.01,3.17071333227,3.38385283223,1.90988372093,3.21879010381,3.49598421826,0.0628848841523,0.761052385814,3.0,336.584399271,282.632069618,1.19089245508,4.59102237531,5.1695517203,5.29127927268,5.49454804362,5.48231987575,3.3496326498,3.20274861277,2.88247633127,2.74999271474,2.93310697367,0.214822621372,74.0990458823,0.113921304199,0.00726858863278,11.9902319902,16.8253968254,11.8925518926,28.9133089133,0.0104624551691,0.0584621004746,2.0,0.944746862263,425.161713521,24.977363915,9.16975644337,7.30939091144,13.2219927585,13.6794758927,3.50812887351,-1.171756044,-1.37301341928,17.9567365744,1770.12751491,9562.79908693,10115.4595388,7.0,4.0,19.0,1.75,0.368421052632,13.0,11.0,0.846153846154,4.85176029848,9.09960950495,13.9513698034
16.0,19.0,2.0,10.01,3.03591765403,3.20156529981,4.87096774194,3.05567865384,3.37555291339,0.0262498137007,0.670563150582,1.0,273.324147875,243.894023166,1.12066767495,4.60168664336,5.15879755829,5.27747542606,5.50043842041,5.52539740732,3.8795098122,3.10557011656,2.70772700379,2.65047722821,2.58427843798,0.170263684054,74.0542044121,0.115926428004,0.0075423363664,12.5763125763,17.2161172161,12.0390720391,30.5494505495,0.0120944710738,0.0587131742795,3.0,0.8924916718,428.139486465,27.7541234776,10.5358879189,8.40111761442,13.3064441911,13.7855728574,3.60285470085,-0.0487142485576,0.32813834437,20.9196274276,1914.81486525,10881.195314,11431.0281584,6.0,5.0,18.0,1.2,0.333333333333,18.0,11.0,0.611111111111,4.48327217454,9.20401447339,13.6872866479
16.0,20.0,2.0,10.01,2.45083425448,2.52726928089,5.01201201201,2.73982860684,2.62389009866,0.0673408090305,0.375229716039,3.0,330.727943411,246.95368166,1.33923066539,4.59661337974,5.12821776376,5.24259637631,5.46872615293,5.52640352197,5.10410390192,3.24393502278,2.78184008704,2.98385340985,2.62081873043,0.118692616567,58.6629090059,0.114346598038,0.00698913542769,12.9181929182,15.873015873,11.3797313797,25.0305250305,0.00774767053735,0.0599066726814,3.0,0.889413638198,435.642672447,21.3184452254,6.41677968141,4.98336691593,13.1768342276,13.6087445024,3.40131837225,-1.45961593016,-1.34298069221,21.2383431959,2076.94656533,11312.7786035,11823.0809038,4.0,6.0,15.0,0.666666666667,0.266666666667,18.0,21.0,1.16666666667,4.55389906496,10.4210488605,14.9749479255
16.0,21.0,2.0,10.005,2.38209166634,2.40264296802,1.14469453376,2.62297523111,2.64667546014,0.00788182068018,0.30640943114,1.0,314.2522575,238.469437495,1.31778839586,4.53840816581,5.08564558236,5.18816320808,5.46347338402,5.53765458365,2.89108277994,3.30011064511,3.00060713366,3.04019825686,2.53654815035,0.11561016117,58.6936072594,0.11530188822,0.00694052079115,13.3333333333,17.1428571429,12.1855921856,29.2307692308,0.0108175091956,0.0595964793399,2.0,0.883686380469,429.100750846,26.2766081909,9.42747275193,7.46819426856,13.5230515115,13.9809744609,3.54890471754,-0.914554567653,-0.346494144379,26.6038698839,2213.469227,14550.5339141,15139.1897476,4.0,4.0,18.0,1.0,0.222222222222,11.0,14.0,1.27272727273,3.98069531662,10.3299504076,14.3106457243
16.0,22.0,2.0,10.005,2.86538294014,2.98853172118,0.305283757339,2.97112619084,3.55315643647,0.0571338233698,0.68064308283,1.0,272.497026855,240.821792192,1.13152976886,4.58568360655,5.13820955467,5.26312066611,5.4716477912,5.51771487756,2.99519233365,3.43199923635,2.98742514043,3.102181087,2.73027278734,0.149540365869,70.1769261989,0.115115569799,0.00731932433588,12.5518925519,16.6788766789,11.8681318681,27.6678876679,0.00956799374343,0.0593581833118,2.0,0.915846351728,432.772278303,23.6995739831,8.35547959356,6.68286755067,13.3678617401,13.8253641239,3.52717530831,-0.247553929406,0.0661935207757,23.518174328,2076.77334158,12512.6360464,13052.7781902,2.0,5.0,15.0,0.4,0.133333333333,13.0,12.0,0.923076923077,4.36248995614,10.3678227982,14.7303127543
16.0,23.0,2.0,10.005,3.16185159395,3.37495923944,1.33216783217,3.20383160004,4.43942939805,0.0636364627079,0.921616209611,5.0,337.188849271,243.431677377,1.38514778727,4.56229224878,5.11154971759,5.22248354188,5.40800765859,5.44665351919,2.99233670089,3.61414995372,3.36632409033,3.36650880805,2.72053877086,0.180514714308,70.2192201495,0.115996830492,0.00660115711016,12.5274725275,15.8485958486,11.5262515263,23.7362637363,0.00610254550593,0.0624176840367,2.0,0.938188457364,447.298998017,18.0408602774,5.39340354326,4.38769468828,13.5271807432,13.9583633262,3.44256995385,1.51610042935,-0.944891075044,23.5976865081,2265.33705242,9781.26586435,10270.6600871,7.0,8.0,21.0,0.875,0.333333333333,13.0,10.0,0.769230769231,4.64295036158,11.381165139,16.0241155006
16.0,24.0,2.0,10.005,3.20804998138,3.53690792554,0.372427983539,3.31968651385,4.79030771599,0.0669488878109,1.07408675489,1.0,361.483776313,286.824760626,1.26029487665,4.57589554829,5.13014752929,5.24067852076,5.39824447443,5.41651101897,2.9126256304,3.58008417435,3.30885867336,3.68103883844,3.04184608126,0.169871211874,70.2433654332,0.119960077568,0.00679235847775,12.5274725275,17.0451770452,11.9658119658,28.5714285714,0.0111504266634,0.0602461374546,2.0,0.927196428586,446.724058382,27.3728423083,9.63317811401,7.62278961391,13.5309503017,14.0396674535,3.74508292803,-0.482518376524,-0.144686968967,16.7931799757,1387.13500303,7688.92081903,8155.11373991,4.0,8.0,19.0,0.5,0.210526315789,2.0,0.0,0.0,5.71975454597,10.5878920944,16.3076466404
16.0,25.0,2.0,10.005,2.72552094497,2.98676281517,4.42276422764,3.06017671235,3.41507870599,0.0576880610617,0.817361108515,1.0,291.700107849,266.4761187,1.09465759736,4.58765822241,5.15424376738,5.26256562984,5.44788858303,5.50671374489,3.25066921085,3.42557759861,3.21503581578,3.97815891073,3.31495386645,0.0266224735186,66.1254614164,0.114154060063,0.00739257316991,12.5274725275,16.7521367521,11.8925518926,28.5225885226,0.0101313749069,0.0587423961228,2.0,0.926513103186,428.174447219,23.134187988,8.96478073199,7.29816374108,13.2843582417,13.7417273337,3.51580662426,-0.544140377146,-1.08268769451,21.0034878834,1743.6329107,9217.63601862,9680.66166714,2.0,2.0,9.0,1.0,0.222222222222,17.0,14.0,0.823529411765,4.81184075172,10.4210488605,15.2328896122
16.0,26.0,2.0,10.01,2.78048501121,3.1219426571,1.06391752577,3.2185910686,3.36116025504,0.0910640257576,0.857547008611,3.0,323.59127156,243.691271573,1.32787386873,4.57448419006,5.15311852139,5.27087060968,5.44301275404,5.4916236133,3.37286006662,3.33598680136,3.12416876859,4.09266725544,3.50693747104,0.0995708109198,66.0878177997,0.108913066802,0.0074544551641,12.8449328449,15.1648351648,11.2087912088,21.7338217338,0.00390738932398,0.0584908921345,3.0,0.855728860842,424.505741573,15.6580530741,3.34546658887,2.5974433093,13.2818093234,13.6764572486,3.26175167226,-1.57596256711,-1.22169203823,22.3287042466,1735.09053106,12620.0500144,13193.63214,5.0,3.0,24.0,1.66666666667,0.208333333333,15.0,13.0,0.866666666667,4.3235939875,9.77517106549,14.098765053
