event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
33.0,0.0,2.0,30.01,3.16448374515,3.41330899774,0.703661652001,3.27562051348,3.60742438971,0.0359273927025,0.813961479954,1.0,492.870008676,484.757200341,1.01673581812,5.04550442062,5.65598024816,5.78235101655,5.99854789797,5.99042834909,3.2748817821,2.96363223904,3.06616925481,3.09847509752,3.10719204179,0.174448890785,27.435644194,0.108434309984,0.0156209094057,12.967032967,16.1172161172,11.8192918193,24.6642246642,0.00506699704843,0.0555105837698,1.0,1.0,404.359758354,32.7257734858,3.94014562288,3.11967777784,13.5062772619,13.8840199984,3.21659538035,0.354776047186,1.04986927762,19.8111677549,1775.17450562,15612.0399268,16426.116772,9.0,11.0,33.0,0.818181818182,0.272727272727,38.0,30.0,0.789473684211,4.20381975974,6.08905495102,10.2928747108
33.0,1.0,2.0,30.015,3.56126873882,3.89564446512,0.0867125271542,3.52032703658,4.44935316399,0.054892151222,0.987103880505,1.0,474.837738707,514.138928494,0.923559202369,5.08537884816,5.6626638305,5.77912537439,6.01628192134,6.02574538768,4.00440357163,3.44797597566,3.4507965888,3.16739317549,3.11019001651,0.211287633259,32.2610182238,0.107091377334,0.0159560384747,13.1135531136,15.9462759463,11.746031746,24.2735042735,0.00477056678649,0.0559868818884,1.0,1.0,402.153670452,29.1507098476,4.07478773531,3.26556172292,13.4524307865,13.8090245034,3.11789410822,2.50351398415,2.36036055643,20.9239336442,1850.69517232,17266.18796,18128.1060712,8.0,10.0,43.0,0.8,0.186046511628,26.0,46.0,1.76923076923,3.97093581963,5.72848180512,9.69941762475
37.0,0.0,2.0,30.015,3.59323317685,3.77654767881,1.06146978022,3.11569122766,4.06789559472,0.0375636342833,0.802558592285,1.0,536.287391522,446.827121303,1.20021226545,5.02721333206,5.62659458762,5.74419210393,5.96624069558,5.98778953028,3.62222918545,3.5343481564,3.11727940226,3.38538981806,3.17306767061,0.217431380439,31.1505498149,0.106956000569,0.0150125583367,13.0402930403,15.9462759463,11.8437118437,23.7362637363,0.00468341659946,0.0567202080951,2.0,0.920931302974,406.232897204,24.5554000748,4.05331385477,3.24861891399,13.6168936704,13.9671967648,3.10850321486,0.688439128061,-0.39490356378,19.6978714654,1763.70950093,14341.1152722,15125.0862107,6.0,9.0,40.0,0.666666666667,0.15,38.0,54.0,1.42105263158,4.03213401412,5.67522283586,9.70735684998
38.0,0.0,2.0,30.01,6.79520866481,7.58385589334,74.9746835443,6.63289404517,16.7193346992,0.0695539355314,2.45964080426,1.0,491.683404144,571.598525296,0.860190120137,5.08394598865,5.67849534846,5.78799706926,5.98513590097,5.98701256835,18.5074472435,7.51656180837,4.83192056465,3.84083793255,3.633444704,0.194602472256,61.4119812238,0.12162377671,0.0160879279569,12.4297924298,17.7533577534,12.21001221,32.1123321123,0.0130308702107,0.0584011205703,2.0,0.936504645937,436.633606685,41.2714101475,11.2365346421,9.02511754839,13.5211267626,14.0550314998,3.83706157485,1.58264939005,0.749473015358,20.2195529884,1809.57701527,14617.0016094,15397.9503263,0.0,0.0,8.0,0.0,0.0,30.0,56.0,1.86666666667,4.11185706748,5.9167076033,10.0285646708
41.0,0.0,2.0,30.01,6.45141311863,7.34526150631,2.05912334353,7.65647365937,16.2217312402,0.277528410926,2.73932268788,1.0,561.964569742,556.212178834,1.0103420801,5.25883675586,5.76406432266,5.85278741563,6.02564119719,6.00169453093,14.5037805822,13.3164167523,7.76923339841,5.12701275755,3.82879551062,0.312276076223,61.5205639123,0.115417542881,0.017730657306,12.380952381,15.4578754579,10.9401709402,23.7362637363,0.00354196483592,0.0570692578108,2.0,0.900657781872,427.402106254,42.0120266959,1.93815630491,1.39728771952,12.9204167066,13.4198037066,3.62683934726,0.25043157619,0.877695806592,18.3571369613,1515.79767648,17649.9057539,18746.3268654,5.0,3.0,13.0,1.66666666667,0.384615384615,47.0,43.0,0.914893617021,4.41222442205,5.93324765586,10.3454720779
43.0,0.0,2.0,30.01,4.95182381519,5.27851430173,3.75971451229,3.87223960518,7.5048129284,0.103306043337,1.2922395174,1.0,440.757331204,431.988370105,1.02029906753,5.12514641371,5.70634592972,5.81295557139,6.0458113674,6.08843198027,7.03444073806,4.90934967035,3.47832212931,3.65899304275,3.49166886786,0.189141116529,48.7802356608,0.110539701003,0.0170322767668,12.8205128205,15.5555555556,11.452991453,22.735042735,0.00293726923288,0.057401842558,2.0,0.902755162719,413.161954278,37.0043230027,1.56766455244,1.03617615809,13.343173707,13.7391176398,3.27460973974,-0.651218278239,-0.0633975923328,21.7121892639,1864.7499538,22363.7167094,23416.396857,8.0,7.0,18.0,1.14285714286,0.444444444444,34.0,39.0,1.14705882353,3.89815958835,5.94846450422,9.84662409257
48.0,0.0,2.0,30.01,3.65018461171,3.82269776083,0.0,3.29625443473,4.32901572509,0.0265811774095,0.860703772653,1.0,580.139346937,602.156897804,0.963435524948,5.01511504977,5.58461932356,5.65610520929,5.94128414933,5.95040123868,24.3384676845,15.2981461999,5.87148041999,3.17635191551,3.04167455085,0.386553976533,28.3992379682,0.1124010213,0.0131763827648,13.2356532357,15.4578754579,11.2087912088,23.5897435897,0.00632819574019,0.0610483395131,2.0,0.896477665429,429.744448634,21.6122274324,5.00713408846,4.028825359,13.1459722067,13.5223627007,3.16823416885,1.24439055086,3.84237309264,20.922295894,1977.15130493,11855.2174874,12453.1873101,15.0,22.0,64.0,0.681818181818,0.234375,26.0,48.0,1.84615384615,3.77047038255,5.33350534988,9.10397573243
48.0,1.0,2.0,30.01,3.35534812982,3.60930001932,2.1908559277,3.28368785143,3.98697255127,0.0180051581509,0.854071719897,1.0,583.766968532,603.12335396,0.967906423619,5.13199196295,5.69171849124,5.75505792594,5.96995871066,5.96365520853,16.8887565631,10.8787198643,6.14259780025,3.38404821302,2.91611879675,0.180535695134,28.3227680677,0.11544515534,0.0140631288708,12.1611721612,15.409035409,11.0134310134,23.9316239316,0.00690795677734,0.0615143403122,2.0,0.929255481034,435.784232743,29.0914066834,4.64542154233,3.34071427433,12.8357158246,13.2571051515,3.31590655297,1.1453959505,0.701049417342,20.8551374485,1965.17493262,14143.1696607,14905.0685737,7.0,2.0,12.0,3.5,0.583333333333,37.0,30.0,0.810810810811,3.98218305538,5.72815100406,9.71033405944
52.0,0.0,2.0,30.01,2.6492742537,2.78968883543,4.72709923664,2.85245101734,2.71139714398,0.0385372581024,0.51290969913,1.0,505.843275237,521.597365855,0.969796452878,4.93025846232,5.50112575339,5.60095790552,5.86401897488,5.88246236002,2.78433015629,2.94792719438,2.83497501225,2.95374124635,2.97347559661,0.106516452304,17.6595034211,0.104107365693,0.0114052978761,13.137973138,15.4578754579,11.5750915751,22.3931623932,0.00490965810057,0.0569598755173,2.0,0.917869524485,402.613489572,16.5195762136,4.07785041435,3.21128755781,13.5109370125,13.8320094955,2.96294916039,1.03952765554,2.46737740693,19.4767757124,1750.78352699,8576.94074516,9034.72043975,7.0,13.0,33.0,0.538461538462,0.212121212121,29.0,53.0,1.8275862069,4.11913469061,5.41852122006,9.53765591067
52.0,1.0,2.0,30.01,3.23637628939,3.39255634641,4.46630236794,2.86234042461,3.05552958153,0.00520030678627,0.525055162732,1.0,495.883421826,474.541441563,1.04497390195,4.93009188329,5.49800548744,5.60143790366,5.86597356747,5.89534072386,2.69042986311,2.78351668052,2.82381826383,2.97843906633,2.83054228604,0.124921017998,22.2768481082,0.113083264827,0.0116415897599,13.1868131868,15.9462759463,11.8437118437,22.6862026862,0.00422490415058,0.0581577264769,2.0,0.919571328592,424.024091273,34.9288606711,2.44910842024,1.78613429956,14.0139104595,14.4686180976,3.59878080593,1.35038288639,0.717910491503,19.9487437517,1925.81066611,9113.29526712,9611.00235538,9.0,10.0,20.0,0.9,0.45,47.0,59.0,1.25531914894,4.2332610533,6.9848641979,11.2181252512
52.0,2.0,2.0,30.01,3.52960706134,3.70751457017,5.85942857143,2.89613994062,3.65752135122,0.0392469639412,0.610351148264,1.0,504.051196126,510.284971791,0.987783736521,4.94298222264,5.51490819815,5.61285364725,5.88836253591,5.9173740241,2.79553071848,2.7663762109,2.90488079534,3.04645349202,2.75703901953,0.137858229043,25.1972905099,0.116847051111,0.0118990510429,13.1868131868,16.800976801,12.21001221,25.6166056166,0.00692529997514,0.0586303790468,1.0,1.0,430.755121792,38.1086735171,5.45098896142,4.28872372047,14.068718174,14.5662566399,3.77452002769,0.597559508535,0.218451941895,19.6880722873,1698.424887,9625.88228921,10148.3966093,10.0,11.0,31.0,0.909090909091,0.322580645161,42.0,49.0,1.16666666667,4.40130798736,7.72023493491,12.1215429223
52.0,3.0,2.0,30.01,3.53471533385,3.68680246624,1.08765217391,3.0400864042,3.82245765299,0.0732534067603,0.712622749026,1.0,557.135437398,498.125231895,1.11846459831,4.97616330602,5.53652287835,5.62491217719,5.87459579698,5.89976362104,3.20880104732,2.90708460314,3.05115078632,3.16755388676,2.88200856044,0.131688460727,25.1949484687,0.117820058931,0.0118287439528,13.2356532357,16.1904761905,11.8437118437,23.5897435897,0.00519270514027,0.0600969502899,1.0,1.0,440.615135433,35.7894740066,3.53035879777,2.65468799448,14.0382826156,14.5302892234,3.74912337994,0.262544018519,0.313531434107,19.1178510466,1458.05441576,9426.55093704,9949.71817113,6.0,8.0,41.0,0.75,0.146341463415,31.0,47.0,1.51612903226,4.63617673377,8.24190819278,12.8780849266
52.0,4.0,2.0,30.015,3.40185629713,3.58977693394,0.231132075472,2.92265821628,3.34322254638,0.00576797255473,0.610443117816,1.0,499.312147995,488.71911036,1.02167510419,4.99796242547,5.54970478915,5.63154554265,5.89722916526,5.91979572592,3.08904165667,2.99825459896,3.1368472936,3.08054949204,2.91364765566,0.143160971227,25.191744092,0.113313396797,0.0124047538007,13.2112332112,15.4334554335,11.5018315018,21.3431013431,0.00218977796022,0.0592520002167,1.0,1.0,434.085282719,28.1115215589,1.23878666892,0.695752774089,13.8655890939,14.3031313163,3.51069858167,1.34943220268,1.34093856969,19.9726731491,1854.62818672,10237.8674287,10793.8945585,9.0,14.0,52.0,0.642857142857,0.173076923077,43.0,46.0,1.06976744186,4.35764224859,7.5267163199,11.8843585685
52.0,5.0,2.0,30.01,2.90582280822,3.10406499917,2.27441352973,3.02126957468,3.15193509868,0.0432917762838,0.647831797378,1.0,478.309285453,364.998122508,1.31044313918,5.02391743259,5.55580251973,5.63805562684,5.88955530849,5.91061168412,3.00452711019,3.00217400964,3.03774856771,3.00661003411,2.98516469002,0.136886778882,22.7643886307,0.123071557154,0.012399862775,13.1623931624,16.8742368742,12.1367521368,25.4456654457,0.00605780489389,0.06117424272,3.0,0.855577097323,455.083530013,40.2194265088,4.94780362675,3.84849334986,14.3099426086,14.8556654729,3.98952869146,0.317236427787,0.481723478246,18.6082716125,1544.58204784,10651.7716546,11279.1970335,11.0,8.0,57.0,1.375,0.19298245614,50.0,52.0,1.04,5.18960689257,9.60679333039,14.796400223
52.0,6.0,2.0,30.015,2.723449553,2.88314696372,0.565727699531,2.83840556844,2.85268637169,0.0777201668108,0.538519242233,1.0,698.40005328,402.851711734,1.73364052563,5.03207695321,5.54447867814,5.63515887891,5.88339426973,5.90089759587,2.87610278632,2.95460777975,2.84254971143,3.02772331894,2.87444881186,0.0949990850965,23.982463504,0.127577210745,0.0124054004536,13.1868131868,16.8498168498,12.0879120879,24.5421245421,0.00476844085453,0.0639142710396,2.0,0.898007221486,473.110746755,42.5573731029,3.83087432933,3.0558088292,14.7197356601,15.3361332691,4.3042264978,4.31025029131,1.18164374565,18.7855554988,1897.3032475,13119.0933233,13863.424017,0.0,0.0,9.0,0.0,0.0,53.0,5.0,0.0943396226415,6.81582486069,11.2343345027,18.0501593634
52.0,7.0,2.0,30.01,2.72332639259,2.83425068343,2.31419105467,2.75732984264,2.76864522421,0.00312668187315,0.494226089193,1.0,767.142597784,292.63613461,2.62148964894,5.01820715365,5.53620165473,5.62661634102,5.8678638386,5.88915629278,2.99972131143,2.85375825689,2.74210819682,3.16942525797,2.94551960932,0.0550123540629,26.7656570787,0.130959289331,0.0119955012097,13.3089133089,16.8498168498,12.1367521368,23.9072039072,0.0040181689231,0.0672059542923,2.0,0.897878987149,488.098945306,42.317003813,3.31698780955,2.67502136289,15.1150341156,15.7594588741,4.46052549477,-0.951736464431,-0.766990367932,23.1785733063,1914.58347808,24817.38566,25818.216684,8.0,5.0,35.0,1.6,0.228571428571,49.0,7.0,0.142857142857,9.59686929885,10.6289685789,20.2258378777
52.0,8.0,2.0,30.01,2.77891270358,2.89613270601,0.574914720546,2.77738844395,2.74661420487,0.0199511323479,0.467980006411,1.0,822.726056685,180.850806948,4.54919759867,4.99289694841,5.54389516082,5.64375881948,5.87230576554,5.88459038886,2.67495706353,2.75393488558,2.95036805485,3.04252859861,3.03664855906,0.108789021929,26.7655166323,0.127982414483,0.0121220068951,13.3333333333,17.0207570208,12.2588522589,24.590964591,0.00556554761706,0.0648463167337,2.0,0.901584129429,476.887976346,38.9406851816,4.705922918,3.67961841432,15.0037714956,15.630062795,4.38014884258,-0.99360087738,-0.596556875074,22.7186029762,1823.13238076,24245.2266067,25228.8843071,8.0,5.0,35.0,1.6,0.228571428571,45.0,5.0,0.111111111111,9.16583552903,10.1016717031,19.2675072321
52.0,9.0,2.0,30.01,3.028252509,3.21010237614,0.0357204486626,2.98038895503,3.01169138325,0.0525819962202,0.613506764124,5.0,676.032982506,277.135927297,2.43935526187,4.97970501703,5.55705963408,5.6597413634,5.87791688287,5.90115775991,2.79757723456,2.70535543478,2.90394722252,2.93882255183,2.8094528586,0.124744274852,27.1879238598,0.123627797992,0.0124336208585,12.8449328449,16.7765567766,12.21001221,24.1758241758,0.00481731458373,0.0633730285834,2.0,0.91243317169,465.087173832,33.4635069604,4.29925244037,3.52784702432,14.7378698719,15.3099227914,4.14595314967,1.06746111735,1.21743138131,21.4051233588,1694.02100074,18586.9652588,19428.4830042,1.0,1.0,8.0,1.0,0.125,15.0,2.0,0.133333333333,7.9898377917,10.0580059643,18.047843756
52.0,10.0,2.0,30.01,3.02569344371,3.21511375712,0.116028263295,2.91776559554,2.91084602214,0.0100988120446,0.559056684247,1.0,1059.27602824,845.002373962,1.25357757668,4.98554509122,5.56695677285,5.67193165661,5.88835380006,5.90755842549,2.71129409587,2.69592888094,2.87851667578,2.7496225005,2.77811081611,0.11547216966,24.3941845638,0.1079408352,0.0126936625502,13.3089133089,15.3601953602,11.5506715507,21.2698412698,0.00304874876948,0.0587572779045,1.0,1.0,421.958259157,15.4382625349,2.62815540459,2.09997775804,13.7872941158,14.1512731134,3.18889505839,0.681306331179,3.96557428491,16.4354184211,1330.26420297,10184.8223214,10845.9161369,10.0,26.0,55.0,0.384615384615,0.181818181818,43.0,53.0,1.23255813953,5.61700185083,11.1817371356,16.7987389864
52.0,11.0,2.0,30.015,3.09611225413,3.26526459535,1.5566439523,2.87956330884,3.06569285839,0.0119575091592,0.559922324315,9.0,1061.51398611,844.530193296,1.25692840177,4.9786414876,5.55596760722,5.64613946055,5.87137749247,5.91506995481,2.80995141144,2.73335878863,2.79644742156,2.83019753707,2.79326872568,0.11959507602,24.3901797568,0.11022392861,0.012005314938,13.1623931624,15.1892551893,11.452991453,20.5372405372,0.00223053428878,0.0607892248552,2.0,0.882461995363,432.495453716,15.8581006055,1.79067007865,1.33235251022,13.8438864572,14.2189531343,3.24429283434,0.672166247398,2.77526192964,17.8042580104,1629.95709069,11149.988093,11797.4409217,11.0,25.0,80.0,0.44,0.1375,42.0,50.0,1.19047619048,5.5832601436,11.4252067093,17.0084668529
52.0,12.0,2.0,30.01,2.91600826827,3.05299891875,19.5547945205,2.83430995057,2.94760279519,0.0462904365795,0.491519509968,1.0,618.527727675,389.843002088,1.58660723513,4.97384855035,5.5490279238,5.643806413,5.8699575199,5.89137445306,2.90779159685,3.02646528283,3.13895463142,2.87671041191,2.90080772554,0.0513261496533,24.4444006533,0.127108844255,0.0114510584907,13.0647130647,16.6544566545,12.0390720391,24.0293040293,0.00532478625704,0.0657840710118,2.0,0.914148834043,479.541120845,33.1388550227,4.47228665396,3.48387078238,14.6492649107,15.2379700756,4.19461197245,1.87776596672,0.832143365831,19.0730653197,1683.41146374,13053.0965234,13727.3047165,2.0,3.0,21.0,0.666666666667,0.0952380952381,49.0,7.0,0.142857142857,6.91771158449,11.0120361963,17.9297477807
52.0,13.0,2.0,30.01,2.99056043958,3.15634717288,1.61867364747,2.83911087197,3.15678216508,0.056577791718,0.552268470797,1.0,459.924578191,261.689621095,1.75751937072,4.97087532722,5.53621935794,5.62952044514,5.86343687218,5.87998581274,2.9433038933,3.18369417629,3.29939332593,2.84972761623,2.63285308926,0.163273282942,24.4731330325,0.124675958723,0.0114669292777,13.0891330891,16.4835164835,12.0146520147,23.5409035409,0.00452720489629,0.0650505574611,2.0,0.919883763398,472.758165032,31.1492146667,3.80759166106,2.9563461852,14.5965548697,15.1594281672,4.09253567995,0.214801470777,-0.480329484997,19.5396332065,1650.17483979,13803.0595303,14482.1023229,2.0,5.0,35.0,0.4,0.0571428571429,44.0,8.0,0.181818181818,7.55020319455,10.546268316,18.0964715106
52.0,14.0,2.0,30.01,3.04227468733,3.22790267567,0.398089913813,2.89274314659,3.10705903081,0.0422190293943,0.55249949566,1.0,493.122056189,293.518993142,1.68003457259,4.96804112509,5.54226732051,5.64593371741,5.87076309089,5.89526198007,3.03079575822,3.19499381575,3.16149486403,3.02085448695,2.58254505552,0.178044486033,24.4744727714,0.122982228959,0.0114989594437,12.7960927961,15.9218559219,11.746031746,21.8315018315,0.00211177456695,0.0653624152609,2.0,0.931717569757,472.93852196,27.7972530282,1.70623340754,1.29259396205,14.5327979879,15.0827230642,4.035631013,0.233500932804,-0.140486293578,20.4031065712,1641.42394672,14614.7455935,15302.649338,2.0,5.0,31.0,0.4,0.0645161290323,43.0,8.0,0.186046511628,7.15919635193,8.94982244254,16.1090187945
53.0,0.0,2.0,30.01,2.69546726052,2.83806066557,6.5025,2.85034012362,2.83679990187,0.0308690903155,0.533517491386,1.0,514.483558624,588.097058778,0.874827634223,4.93423405559,5.50358939614,5.59862768803,5.86636789072,5.88885009226,2.77766825224,2.91509863725,2.83471537774,2.87156718745,2.93617650014,0.0882165176805,18.1663446688,0.101754529893,0.0115530277661,13.137973138,14.7741147741,11.2332112332,19.8778998779,0.00238382143924,0.0570011753096,2.0,0.92029911977,400.094760538,13.3553181118,1.89578682856,1.43996013202,13.5237742658,13.8276472461,2.88294258894,1.53982405076,1.27109561014,19.5022811568,1754.54858362,8472.49954369,8931.68374337,7.0,14.0,41.0,0.5,0.170731707317,32.0,48.0,1.5,4.02452558994,5.45226292729,9.47678851723
53.0,1.0,2.0,30.01,3.23586325783,3.39559163901,6.06117647059,2.87997777739,3.04072962575,0.0122321095694,0.538773385908,1.0,462.608118636,456.882726429,1.01253142628,4.93337105557,5.49816133208,5.60395723278,5.86789178517,5.89897002216,2.8240183041,2.8238022976,2.81448433928,2.95991548358,2.79225818724,0.102636189587,22.2768061985,0.112110019278,0.0117349284843,13.1868131868,15.7264957265,11.746031746,21.9536019536,0.00371082059179,0.0579201421094,2.0,0.919070993461,422.249789101,34.1856472455,1.71704784246,1.04964954277,13.9980125158,14.4470544367,3.57393725533,1.85422170394,1.15604083378,19.6970892623,1548.1220825,8983.65523391,9469.15502261,8.0,9.0,13.0,0.888888888889,0.615384615385,45.0,62.0,1.37777777778,4.31860772454,7.19029165075,11.5088993753
53.0,2.0,2.0,30.01,3.52362614396,3.69532047133,8.57256778309,2.88946621866,3.67479634211,0.037446148228,0.604145765092,1.0,532.012205751,540.133516257,0.984964253723,4.93988948262,5.51360642683,5.61640397669,5.88423940127,5.91426074394,2.81421820545,2.79004081073,2.91571385612,3.11229199739,2.78646266572,0.142865084288,25.1921812145,0.115531838093,0.0118232665544,13.1868131868,16.3858363858,12.0390720391,24.0048840049,0.0051761693301,0.0586077224629,2.0,0.892640820363,430.105756833,36.5271221515,3.70177958341,2.88239222906,14.0792592829,14.5660707637,3.73428380537,0.850834794462,0.551022076881,19.5956338521,1758.3484251,9529.52597671,10047.2631881,10.0,10.0,29.0,1.0,0.344827586207,40.0,49.0,1.225,4.41652483572,7.70799529601,12.1245201317
