event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
74.0,1.0,2.0,50.015,8.66450094791,9.44791356465,2.34884499498,10.8669469867,35.6892219045,0.419885993571,3.87204401082,1.0,696.947217702,598.062512655,1.16534175434,5.49464114347,6.00072043789,6.05741683769,6.32636782662,6.33139300492,46.6760880082,29.3093987059,11.9213811451,7.45525019675,7.41607320942,0.396040202665,53.98791855,0.113194668708,0.0218465419062,11.2576312576,14.0659340659,10.1831501832,19.9755799756,0.00367141443571,0.0646405341033,2.0,0.972215503203,444.868482598,13.8972577718,2.77127284209,2.10732876533,12.5342607566,12.9159370427,3.11668685885,2.08391303611,4.2189855387,21.5713347447,1736.30317819,26839.5560877,28163.0050899,3.0,2.0,16.0,1.5,0.1875,51.0,79.0,1.54901960784,3.95189155972,6.19238838698,10.1442799467
78.0,0.0,2.0,50.015,3.45963719669,3.69796445088,2.34213164049,3.03129341731,3.72969737751,0.0126852782391,0.71783653372,1.0,607.636934929,593.863540135,1.02319286143,5.21682426383,5.76766558468,5.84652593187,6.15516170583,6.20010024956,3.28068670724,3.15786986239,3.03866190351,3.60656313027,3.23754330201,0.203425959624,15.0009549144,0.103992338219,0.0138119856328,13.1135531136,15.0427350427,11.2820512821,21.7338217338,0.00469338690935,0.0592904936143,2.0,0.912594813231,407.196078359,11.5114783145,4.03450147357,3.20902931469,13.1788470489,13.4931493802,2.89535328727,0.978383425825,0.795011855753,24.6365845665,2387.48327387,13252.6448921,13807.2669565,8.0,7.0,33.0,1.14285714286,0.242424242424,40.0,66.0,1.65,3.49696634323,5.57352437825,9.07049072148
78.0,1.0,2.0,50.015,3.40919019135,3.58039045491,0.614949951566,3.01942982533,3.75370034616,0.00470488484304,0.689486317567,1.0,697.603756454,637.879815441,1.09362883033,5.21689158542,5.77704297183,5.87230105517,6.16647767026,6.2023660556,3.11552405495,3.15046341498,2.95834266431,3.45884730702,3.13889863766,0.18967280951,15.0006087948,0.103940076664,0.0139868047419,12.9426129426,14.7496947497,11.1355311355,20.463980464,0.00317563177039,0.0593228710606,3.0,0.879010244099,409.199853573,11.6727706872,2.71171051217,2.15318622437,13.2044774617,13.5207158947,2.90715208895,0.85347444586,-0.0372322794581,24.2311347403,2581.10067024,13587.6112051,14164.808477,7.0,10.0,36.0,0.7,0.194444444444,44.0,54.0,1.22727272727,3.57015682689,5.62264683224,9.19280365913
81.0,0.0,2.0,50.015,3.63461880457,3.91943171342,17.9450757576,3.1869985507,3.75793418888,0.0320901434425,0.780992093313,1.0,628.976389734,692.513817422,0.908251032557,5.24215512295,5.79218013265,5.89477495889,6.14155526994,6.16720152814,8.03004751061,4.53395430797,3.66423904022,3.13454502949,2.9434753306,0.147999123508,16.8248769776,0.101762617109,0.0150113226264,13.1135531136,15.2136752137,11.5506715507,21.1721611722,0.00354872943529,0.056697787761,2.0,0.913612190749,398.441515579,12.9841393968,3.01692675018,2.37596380205,13.581446164,13.8889651938,2.90648830181,1.24512644978,0.923954659472,20.3103107246,1854.75931468,12238.6216157,12859.4519966,5.0,3.0,18.0,1.66666666667,0.277777777778,41.0,73.0,1.78048780488,4.01166707602,5.61850397468,9.6301710507
82.0,0.0,2.0,50.015,3.64564783811,3.9311672518,16.3362218371,3.19065297695,3.7963757648,0.0358779439913,0.787203504515,1.0,633.005723863,670.929681367,0.943475510837,5.24296584316,5.79076689028,5.89246309372,6.1401857888,6.16559964531,7.98633801809,4.56511444688,3.70015220776,3.15071792894,2.96197780833,0.149228541955,16.8228933623,0.100769515926,0.0149883040173,13.0647130647,14.8962148962,11.4041514042,20.0488400488,0.00226944674198,0.0568266730611,2.0,0.913495264706,397.598448657,11.65960117,1.9408014788,1.55235230588,13.5757525907,13.8767946247,2.87478184445,1.24021696273,1.15108608387,20.4768770737,1927.85152121,12334.7455813,12957.8433195,6.0,4.0,6.0,1.5,1.0,17.0,69.0,4.05882352941,4.00929972884,5.62481690049,9.63411662933
83.0,0.0,2.0,50.015,2.96566558819,3.20692705254,0.129389183697,3.04289344103,3.25112916901,0.0113981007054,0.674490499385,1.0,624.54583697,687.564305612,0.908345345843,5.18930293684,5.79260559723,5.89759192685,6.1472244344,6.17805051215,3.11172512029,3.1003865884,3.15178265595,3.11392080587,2.87581602252,0.158190057239,13.7381534659,0.103435128993,0.0150757827852,12.9181929182,14.822954823,11.3064713065,19.8046398046,0.00133391003839,0.0575261880755,2.0,0.928841744295,405.138240751,16.9015839726,0.946977403436,0.683143288759,13.5553134763,13.8754394423,2.96332520571,-0.205116692258,0.121913606928,20.2305146508,1803.41541931,12628.9942369,13262.6574494,17.0,17.0,35.0,1.0,0.485714285714,46.0,51.0,1.10869565217,4.00574870807,5.76034752657,9.76609623464
83.0,1.0,2.0,50.015,2.92392540186,3.10882958446,2.11619937695,2.95633039875,3.22256693702,0.00372167024738,0.617185690253,1.0,587.577510357,694.855896253,0.84561059858,5.20946581778,5.8157289457,5.92638294149,6.15496707847,6.1763572246,2.84274356978,2.8303534395,2.85040077589,3.00298514757,2.93146623251,0.154026762726,13.7725561743,0.102571082913,0.0159260572677,12.9181929182,14.9206349206,11.3308913309,20.2686202686,0.00190244926545,0.0565391999106,2.0,0.886078465197,400.255274323,17.3211244042,1.48024967174,1.07398495773,13.4887945039,13.8067314115,2.94588782858,0.161754964467,0.98743180245,20.3317087165,1901.36666403,12693.8186326,13345.5888216,15.0,20.0,23.0,0.75,0.652173913043,50.0,87.0,1.74,4.01344258641,5.68577609039,9.69921867679
86.0,0.0,2.0,50.015,3.65916394001,4.01738758989,4.88411764706,3.41204598046,3.90088526033,0.00180309970277,0.875309108666,1.0,551.30969317,602.696236574,0.914738901149,5.20961480869,5.74836897985,5.82652069512,6.09574501435,6.13135096107,3.04507230405,3.09352043528,3.27466214129,3.64155405393,3.84576299717,0.214503993327,14.0406855637,0.110786613814,0.0122985198627,13.0158730159,16.1416361416,11.6727716728,26.4224664225,0.00884661661256,0.0600102287643,3.0,0.872659818524,422.382377428,17.458058833,7.72221907542,6.21634796841,13.2172111191,13.6005660338,3.206357228,1.32844613625,0.671351821389,23.3361785629,2161.87610037,10613.1124831,11071.2700956,4.0,4.0,17.0,1.0,0.235294117647,41.0,69.0,1.68292682927,3.68517044407,5.6603271082,9.34549755226
86.0,1.0,2.0,50.015,3.71024131454,4.05702899606,1.04142857143,3.51903823527,4.19892750453,0.00898755976731,0.948522564559,1.0,503.760493247,516.795425246,0.974777385087,5.20211345081,5.74728589975,5.82882178499,6.08719612105,6.1266902115,3.13650627946,3.09096492388,3.35780138299,3.765433754,3.92571126471,0.224030202783,14.0388822505,0.104844600414,0.0125668279317,12.8449328449,13.9926739927,10.6471306471,18.1196581197,0.000560284376294,0.060695820627,2.0,0.916836305207,420.321138982,8.4814079113,0.416956606465,0.22386258567,13.2171890918,13.5488355499,2.97940552297,1.1372624539,0.511435824084,22.583854317,2348.75325367,10053.1542393,10497.312688,4.0,4.0,17.0,1.0,0.235294117647,50.0,68.0,1.36,3.82227930159,5.90771488854,9.72999419014
86.0,2.0,2.0,50.015,3.5696811249,3.91854322725,0.23478582891,3.38361904344,3.88846624933,0.0183889700658,0.876129829196,1.0,494.234457865,603.980157874,0.818295851977,5.21282777533,5.75763152441,5.83982875863,6.09687715452,6.14009309502,3.22372516157,3.0662974379,3.34604517535,3.74160354887,3.71361697957,0.215644544071,14.0403887134,0.113104514593,0.0126390438677,13.137973138,15.8485958486,11.5506715507,24.2979242979,0.00691883894286,0.0610324131131,3.0,0.899201531125,433.615968205,19.0095481316,5.92911466453,4.71916527373,13.3781678957,13.7724000126,3.27163962888,0.376177769473,0.536337701302,22.5274912989,2178.25538899,10761.420471,11235.9027701,4.0,8.0,12.0,0.5,0.333333333333,52.0,74.0,1.42307692308,3.95307523331,6.71142925627,10.6645044896
86.0,3.0,2.0,50.015,2.970153896,3.24089603667,1.6029143898,3.06830180711,3.11667476709,0.00559844873895,0.67983400393,1.0,561.105589108,636.687975675,0.881288182823,5.20764871157,5.76240878658,5.84735367615,6.10252196124,6.12791734484,3.04379647844,3.14182460996,3.27744500121,3.05167293438,3.03629392975,0.121583150279,11.7116605549,0.111083106734,0.0124590877899,12.4297924298,14.7008547009,10.9645909646,20.0976800977,0.00241889734749,0.0621101506281,2.0,0.943167726118,437.737440351,13.6477021206,2.07112239779,1.53935319634,13.3386420073,13.7186361616,3.20649458679,-0.00202959838386,1.31549379798,21.6409977676,2153.90558254,9756.36915522,10218.5034288,13.0,30.0,17.0,0.433333333333,0.764705882353,48.0,73.0,1.52083333333,4.04559905227,7.16852454101,11.2141235933
86.0,4.0,2.0,50.015,2.825357063,3.00804277095,0.420275450802,2.87132560913,2.98245395879,0.0106111777008,0.576119291679,1.0,624.279423126,623.137549671,1.00183245811,5.22646483729,5.78009227938,5.8633229168,6.13577387091,6.16581278829,2.9143718523,3.03920500372,3.13081154402,2.89478584944,2.81797462436,0.109932319209,11.9873399271,0.110468844537,0.0130344787191,12.4297924298,15.3113553114,11.3064713065,22.2710622711,0.00461822725545,0.0604745476024,2.0,0.933717345275,429.481331587,15.5766939866,4.11289041711,3.30790171964,13.312077607,13.6944250848,3.21338889492,-0.00702620919404,1.50346947995,22.3672427843,2191.51378271,11595.9406743,12126.2557055,11.0,25.0,25.0,0.44,0.44,42.0,74.0,1.7619047619,3.95169428079,7.22553815227,11.1772324331
86.0,5.0,2.0,50.015,2.75511539991,2.88280505762,1.79257398102,2.69690060017,2.74288819181,0.00676139414375,0.431303100503,1.0,619.916316191,589.630212797,1.05136457179,5.23653243009,5.78580904314,5.86047152216,6.14741667716,6.1859840273,2.80953165987,3.01627003551,2.98965552355,2.68807701616,2.66479732805,0.106469605488,11.9891377559,0.109537213872,0.0133517711894,12.4542124542,15.57997558,11.4285714286,23.6385836386,0.00626048400686,0.0597840008092,2.0,0.937250210922,423.251028256,15.7147257209,5.42532457475,4.2712984773,13.2255699296,13.5987564219,3.16393366862,0.739260408843,1.47806657665,23.2005010847,2075.92026159,12610.4492883,13158.9730213,14.0,33.0,29.0,0.424242424242,0.48275862069,48.0,77.0,1.60416666667,3.82010923334,6.69821156784,10.5183208012
86.0,6.0,2.0,50.015,2.74945647196,2.86377149759,0.47471620227,2.70850722861,2.70783197342,0.00975896481852,0.394791081384,1.0,539.216487576,616.686090419,0.874377573864,5.23102434767,5.78242445382,5.85352683633,6.15046449668,6.19511075402,2.8586804317,2.83497560778,2.90325535923,2.79278885792,2.62898137967,0.120677903611,11.9900391942,0.108711702622,0.0139433863718,12.6495726496,15.7020757021,11.5506715507,24.2002442002,0.00660972941951,0.0602840177935,2.0,0.948809248213,419.058723502,15.7753623977,5.8081063458,4.63872919602,13.2356052484,13.5905212164,3.08561511581,0.124444594747,0.755434837444,23.8569449438,2195.2045456,13009.8594756,13566.2617112,16.0,30.0,36.0,0.533333333333,0.444444444444,43.0,64.0,1.48837209302,3.70332010578,6.37349044627,10.0768105521
86.0,7.0,2.0,50.015,2.82340535738,2.98022771624,0.277033065237,2.80904889693,2.61489104185,0.0163047104005,0.434981043492,1.0,641.125191277,590.604886522,1.08553993695,5.2226306837,5.77456631822,5.84409814117,6.11877260865,6.15815704479,2.89340055979,2.76178339595,2.79536105642,2.86393049299,2.80528335244,0.124139010681,11.5777928684,0.106223352614,0.0131144110641,12.5763125763,14.652014652,11.0134310134,20.1465201465,0.00282875037848,0.0606043517506,2.0,0.923548115878,420.158498922,10.3547292407,2.54814127037,2.0285169612,13.2354759103,13.5709529075,2.99882314357,0.468301188865,2.68863150237,23.4259917753,2181.69774113,11611.4220987,12112.9470787,12.0,21.0,29.0,0.571428571429,0.413793103448,47.0,64.0,1.36170212766,3.78262623632,6.24348363029,10.0261098666
87.0,0.0,2.0,50.015,3.60999772113,3.94015769481,24.4529262087,3.36243913672,3.7640151934,0.0157995942224,0.834016283374,1.0,582.018914341,659.022417809,0.883154955906,5.21115590229,5.74470822178,5.81761503116,6.09750192967,6.13269500466,3.04371861197,3.08488657935,3.19379700175,3.62609429688,3.86943951258,0.159899909918,14.0251764612,0.106939322529,0.0121245188429,13.0158730159,14.8473748474,11.0866910867,20.8058608059,0.00371210127084,0.0604604416021,3.0,0.885968634409,421.420962526,10.8144273948,3.21104050788,2.57581160477,13.2667189067,13.6058624565,3.01888433634,2.01612102459,0.71573176322,22.9715420058,2086.20824595,10331.2476852,10781.2348589,2.0,2.0,7.0,1.0,0.285714285714,49.0,67.0,1.36734693878,3.72383711468,5.67137472837,9.39521184305
87.0,1.0,2.0,50.015,3.74526338228,4.12102569651,1.78324986088,3.53061440432,4.18685435638,0.00547555204851,0.950176986042,1.0,600.812672639,529.743135527,1.13415848615,5.19893615659,5.74360668201,5.82566808339,6.08452818122,6.12051167966,3.18664547425,3.20578084308,3.46492338384,3.79803843847,3.94888728641,0.225112046801,14.0385938422,0.106131851583,0.0123241842324,12.8449328449,14.9450549451,11.1355311355,21.3186813187,0.00426147841852,0.0597231513235,2.0,0.928800881049,416.031253985,12.1261187556,3.65356471832,2.9037544209,13.1857577658,13.5198192174,2.98685517129,1.40902105718,-0.0972287329117,22.5788415604,2011.95364337,10191.041657,10639.7733119,4.0,4.0,23.0,1.0,0.173913043478,57.0,78.0,1.36842105263,3.75480990695,5.75225909037,9.50706899732
87.0,2.0,2.0,50.015,3.66939393045,3.99600703496,0.472111846946,3.4002685475,4.02552994998,0.0299374538399,0.883816750941,1.0,534.381015335,536.408430745,0.996220388618,5.21072210468,5.75844007616,5.84631450633,6.08641265769,6.11977808434,3.12558805285,2.95229297933,3.24013113899,3.76444597148,3.92885681414,0.220720734394,14.0394957767,0.110465446109,0.0124934397272,13.1135531136,15.6288156288,11.5018315018,23.4188034188,0.00597976644033,0.0606967945847,3.0,0.871523114687,426.901471967,16.1436014852,5.21924610651,4.20017019519,13.3554985933,13.7270634167,3.17221174751,0.890619561669,-0.293925312714,22.0727649486,1962.60056518,10130.5563895,10583.0825544,4.0,4.0,26.0,1.0,0.153846153846,52.0,67.0,1.28846153846,3.99766027187,6.59562652336,10.5932867952
87.0,3.0,2.0,50.015,3.05760653368,3.31748708766,2.94440063091,3.09731348081,3.09554593343,0.0163837236026,0.665073196912,1.0,523.478457129,654.606097967,0.799684663426,5.20597557365,5.77059435093,5.86099349298,6.09928629053,6.12415545403,3.02461856898,3.09111302298,3.226792357,3.11409899303,3.01338226405,0.126343435795,11.9623988865,0.112564737333,0.0124721091657,13.137973138,15.7020757021,11.5262515263,23.4920634921,0.00598041424835,0.0612387091173,2.0,0.913903408685,433.732283968,17.9818205584,5.20719026448,4.1418924815,13.4127640539,13.8038816935,3.26265386493,-0.164834767617,0.5681593237,21.8270744422,1856.48872884,9886.3252967,10349.8203874,12.0,28.0,40.0,0.428571428571,0.3,48.0,72.0,1.5,4.03100041133,7.09198031551,11.1229807268
87.0,4.0,2.0,50.015,2.82489871938,3.01083794961,0.743594213003,2.88055721094,2.92939726436,0.00355271395808,0.56448898622,1.0,539.220025316,551.67300756,0.977426877747,5.21950290541,5.77280416624,5.8553422817,6.11960982432,6.1530262701,2.90078862256,3.02079594694,3.1278531988,2.93472440033,2.91969048715,0.106510098281,11.7115218753,0.109263873615,0.0127690293671,12.2588522589,14.5787545788,10.9401709402,19.7557997558,0.00191641634789,0.0615528647541,2.0,0.946644190718,432.079231324,12.3351282192,1.75358667142,1.37621995218,13.3094527217,13.6799807881,3.16233183098,0.350287623792,1.80770711633,21.6452257637,1905.71310888,10626.652884,11120.6098407,11.0,23.0,95.0,0.478260869565,0.115789473684,51.0,80.0,1.56862745098,4.09985075849,7.54394634802,11.6437971065
87.0,5.0,2.0,50.015,2.77957794105,2.93337712573,0.119154173193,2.80625129446,2.84314062961,0.00759322544271,0.499658673272,1.0,652.432897839,636.775837322,1.02458802549,5.2306180337,5.77955838214,5.86155014357,6.15083789538,6.18342332313,2.87605854848,3.08131283421,3.09216829403,2.76288693197,2.78611909871,0.108298334988,11.9899285338,0.108843464366,0.0132409701408,12.7472527473,15.2380952381,11.3064713065,22.1245421245,0.00456501447216,0.0602308458786,1.0,1.0,423.950447836,14.7169484642,4.00431416377,3.14962515398,13.2466646674,13.611654546,3.1309766318,0.938322550572,3.69077310336,23.0649744992,2179.31564833,12156.9537121,12696.8794561,10.0,32.0,98.0,0.3125,0.102040816327,51.0,67.0,1.3137254902,3.85995957755,7.10578984073,10.9657494183
87.0,6.0,2.0,50.015,2.72966862899,2.84847147674,0.826698319942,2.67641825438,2.61874820769,0.00680812215509,0.370413970865,1.0,567.768950001,562.850802022,1.00873792479,5.23512745991,5.78436513489,5.85901623508,6.15169321419,6.1931336636,2.80597657049,2.87959285914,2.95377494875,2.76152315547,2.64416839738,0.109856818897,11.9891525806,0.108616088927,0.0138410973796,12.6007326007,15.5311355311,11.4774114774,23.2967032967,0.00574269676682,0.060209221069,2.0,0.942250374133,420.55578272,15.2632310322,5.06537949148,4.00522129499,13.2672540379,13.6239588149,3.09713158998,0.834174968752,3.70381088827,24.0025330124,2338.30289949,13146.1770667,13707.0228207,15.0,33.0,100.0,0.454545454545,0.15,47.0,62.0,1.31914893617,3.7650684114,6.40170133351,10.1667697449
87.0,7.0,2.0,50.015,2.85309715384,2.99832174665,0.152684950449,2.82050098746,2.68564326627,0.0192957819829,0.45150428995,1.0,647.389776714,622.975992462,1.03918896482,5.22486576653,5.77310312075,5.84138365849,6.13407109364,6.17627952815,2.93036183611,2.86046309576,2.8803761782,2.83601972991,2.76389337936,0.116999118924,11.9803003774,0.109400745287,0.0136607750285,12.6495726496,15.9462759463,11.6727716728,25.1282051282,0.00749510207587,0.059830577164,2.0,0.913599740357,418.958987992,17.5268566474,6.485908886,5.1312680374,13.2759323586,13.6408442744,3.13404730793,0.405447565713,1.70969294411,24.0115150485,2290.42616133,12290.2538576,12815.9705392,16.0,27.0,41.0,0.592592592593,0.390243902439,45.0,66.0,1.46666666667,3.69089153308,6.21961287955,9.91050441264
88.0,0.0,2.0,50.015,3.0728227911,3.37245896995,4.65141242938,3.03660319297,2.92282125603,0.0247606101578,0.649285594986,1.0,585.78370674,611.015183533,0.95870564681,5.21656236452,5.77502091921,5.85427277951,6.13656368132,6.17072193819,2.9569265676,2.8964838793,2.82811623362,2.94541546038,2.84085620222,0.168443068694,12.9662549689,0.104064889737,0.013872472847,12.7228327228,14.0170940171,10.6715506716,18.2661782662,0.00179175957543,0.0609971765238,2.0,0.909072151455,416.255924836,8.59024694216,1.08379814387,0.319673582354,13.2065970786,13.5173206463,2.88162299014,0.483790873456,2.0631395218,22.9995487222,2162.54469347,11998.1785115,12538.3197201,26.0,20.0,47.0,1.3,0.553191489362,57.0,72.0,1.26315789474,3.64354458948,5.43089171064,9.07443630011
88.0,1.0,2.0,50.015,3.65612549322,3.9168817397,1.0122711728,3.01159429101,3.38204108993,0.022653647767,0.654208509837,1.0,554.629317571,597.582810832,0.928121270421,5.24584523513,5.78477919349,5.85830728877,6.14730784505,6.18874838411,3.14852966516,2.91606526009,2.80922659566,2.79321065047,2.65648689327,0.163248061542,16.4257636003,0.105434681912,0.0141072490614,12.7716727717,14.2124542125,10.7936507937,18.6813186813,0.00141454389435,0.0607353256521,1.0,1.0,418.553769566,11.9962523512,0.898221416725,0.411989524668,13.2381882814,13.5648540099,2.95899228373,1.25809246695,2.31719810766,23.5354622896,2309.11761255,12988.5690106,13571.9477027,27.0,9.0,23.0,3.0,1.17391304348,21.0,1.0,0.047619047619,4.29594601659,6.51276937205,10.8087153886
88.0,2.0,2.0,50.015,3.52025712888,3.756262174,2.28182414698,3.14761968812,3.8784891341,0.0679800337632,0.772390218384,1.0,569.659123817,571.825062714,0.996212235108,5.25247950107,5.78680398113,5.86530881101,6.16505332692,6.20132299471,3.21050515887,2.9762344219,2.78967306749,2.88602545108,2.8018225561,0.154339619395,16.5566218511,0.120453621805,0.0139284127385,13.2600732601,15.7509157509,11.5262515263,22.4175824176,0.00299085657435,0.0631366953762,2.0,0.893722599318,457.835254905,31.6139708341,2.35333326619,1.57471010444,13.9404131835,14.4716825268,3.88516092723,3.37458638771,0.633472200266,22.3138022535,2113.88732287,13671.2542215,14325.7239068,12.0,6.0,25.0,2.0,0.48,35.0,1.0,0.0285714285714,4.94006172858,8.68875598865,13.6288177172
