event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
52.0,3.0,2.0,40.015,3.35245348993,3.54915380155,11.6429699842,2.98005820834,3.46796944715,0.00909644858598,0.663729463324,1.0,551.078721024,573.820713129,0.960367425601,5.11659409325,5.67498691151,5.76503085775,6.01157220597,6.03716502114,3.09655884188,2.88381312734,2.9295165433,3.08099611093,2.89696752892,0.118664821258,18.8996659629,0.118933891722,0.0141133510692,13.2356532357,16.2393162393,11.8925518926,23.36996337,0.00391837694591,0.0603471391401,2.0,0.897383130022,446.273849872,36.0005060397,2.79034445977,2.08748960447,14.1953458728,14.7006838557,3.82129053781,0.714370618963,1.95565737001,18.1381683876,1534.05885795,10085.9538622,10668.4404575,12.0,9.0,74.0,1.33333333333,0.162162162162,27.0,1.0,0.037037037037,4.89104577029,8.60610509483,13.4971508651
52.0,4.0,2.0,40.01,2.82805113539,3.01960424575,1.47510052583,2.93169231208,3.10520028947,0.0437880986838,0.614888658094,1.0,693.296891773,438.753305223,1.58015195218,5.14498029648,5.67402361522,5.76016569646,6.01091293584,6.02874008976,2.95446532444,2.98536239998,2.95358676258,2.98904781232,2.94573261494,0.116338789442,17.0667518977,0.122652469373,0.0141017060653,13.2356532357,16.5567765568,11.9902319902,24.1758241758,0.00459407536995,0.0617509164679,2.0,0.901640403262,457.415093166,38.7097457689,3.59161071222,2.66680337758,14.3612690864,14.9110904851,4.0118037941,0.929512332615,1.41236078967,18.030658115,1570.46294216,11171.2735297,11836.2804981,5.0,12.0,98.0,0.416666666667,0.0510204081633,57.0,4.0,0.0701754385965,5.54453634671,9.71090951108,15.2554458578
52.0,5.0,2.0,40.015,2.87903607882,3.02450530167,3.41910546659,2.84921388691,2.86750902866,0.0189381639348,0.535402512862,1.0,821.54507123,312.053712709,2.63270404347,5.14201474757,5.66775852116,5.76030135622,6.00050435768,6.02324701403,2.91299574332,2.88904303059,2.78508527799,3.1529263907,3.00016460086,0.0550123540629,20.0740181738,0.128433490085,0.0140958473607,12.8693528694,16.9230769231,12.1611721612,24.4444444444,0.00460707608314,0.064725706516,1.0,1.0,476.271115129,43.1453124689,3.72296808819,2.9227927696,14.9042640331,15.5384537056,4.39391137769,-0.148505869171,-0.199449485447,21.8332655863,1988.93547543,21099.8524006,22021.6294031,8.0,4.0,43.0,2.0,0.186046511628,54.0,6.0,0.111111111111,8.31915253839,10.3938121066,18.712964645
52.0,6.0,2.0,40.01,2.88345905656,3.02404359902,0.814101110859,2.85594119567,2.85896415185,2.52940306205e-05,0.546522368068,1.0,833.994840084,292.886169083,2.84750503138,5.12705622414,5.67082750849,5.76538645008,6.00154071457,6.01363712267,2.77832960781,2.85516172202,3.00704448019,3.03404780067,2.88153112683,0.116566675497,20.0768782298,0.128486130206,0.0140178824939,13.3089133089,17.1916971917,12.2588522589,25.3968253968,0.00651000799855,0.0644348347168,2.0,0.897509732393,476.468350876,39.732114171,5.60397991467,4.47263542782,14.8695800032,15.4971756385,4.3655518897,-0.175782170221,0.0320936840804,20.8911961946,1679.52266963,20751.8089918,21673.2424356,8.0,5.0,35.0,1.6,0.228571428571,49.0,6.0,0.122448979592,8.46299955635,10.6938641338,19.1568636901
52.0,7.0,2.0,40.015,2.97344651118,3.13168251519,0.141329150029,2.92213024986,2.91497854329,0.0205980582832,0.564870867197,7.0,956.417622913,307.999826659,3.10525377007,5.11838206282,5.68357597453,5.79192630948,6.00238632887,6.01879377589,2.9449464747,2.70617778118,2.8040370044,2.90826849197,2.93544548531,0.13331761103,20.084277559,0.123918062969,0.014176186269,13.3333333333,16.800976801,12.1611721612,24.5421245421,0.00574573755559,0.0625706867822,2.0,0.904933245446,463.667028514,35.3959029214,4.79853854396,3.70512850315,14.6220936782,15.193099611,4.12609406808,0.428887200509,0.339015677477,21.3968452968,1692.98232043,19755.3432383,20631.2327646,8.0,5.0,32.0,1.6,0.25,18.0,3.0,0.166666666667,8.25316086521,10.03666616,18.2898270252
52.0,8.0,2.0,40.015,3.07308065249,3.24348273115,0.114779217161,2.88109188673,2.99406831308,0.00737276586533,0.550724660546,5.0,1379.1180463,1081.93703468,1.27467495991,5.10296828983,5.67970518434,5.77446218692,6.00664596045,6.04017566737,2.71858730348,2.7468603424,2.95862185341,2.74909451756,2.75375635235,0.121004476746,18.2948793885,0.111967571359,0.0141833865881,13.3089133089,16.3858363858,12.0634920635,24.9328449328,0.00679826145488,0.0591893792242,2.0,0.918549359504,426.500143022,21.6151786087,5.8728379181,4.62882840225,13.8542397846,14.2477818996,3.32555695322,0.781811509954,3.95844790663,17.4685476893,1454.58856473,11045.0401315,11715.3043359,11.0,33.0,63.0,0.333333333333,0.174603174603,51.0,66.0,1.29411764706,5.50301349616,11.2722181235,16.7752316197
52.0,9.0,2.0,40.015,2.93378137034,3.0782702039,10.5650289017,2.83727297659,2.98734470868,0.0327759952874,0.509448597972,3.0,873.905675323,521.98888471,1.67418445281,5.10166706257,5.67489928766,5.77144188573,5.99744878626,6.02974707407,2.8825771046,2.93091730403,3.0094427272,2.85516403138,2.79953150727,0.11128072547,18.364260452,0.120240444077,0.0135612741096,13.1135531136,15.7020757021,11.6727716728,21.2698412698,0.00156094688802,0.0642182503371,1.0,1.0,465.222628955,25.0466231509,1.2678917436,0.967209029772,14.4430135826,14.9614387418,3.90435754988,1.81446812551,1.11614949615,19.6895517375,1695.92424067,14092.0446414,14809.5243365,2.0,5.0,35.0,0.4,0.0571428571429,47.0,7.0,0.148936170213,6.80900600969,10.9904559234,17.7994619331
52.0,10.0,2.0,40.015,2.99758106471,3.15380599241,1.43030671121,2.83305171186,3.00172583598,0.0289155778409,0.513024906392,1.0,597.594273121,398.70525825,1.49883720055,5.0953599588,5.65953823025,5.74640229132,5.99477334687,6.03192062301,2.97718456726,3.13024556149,3.27082314883,3.02361258842,2.7535026578,0.1664762094,18.3549433306,0.122015663983,0.0138017728967,12.9426129426,16.3614163614,11.9902319902,23.2722832723,0.00424551648101,0.0640156350059,2.0,0.91930479959,465.250609174,28.0124867377,3.63111540846,2.88054359946,14.4826171234,15.0032652454,3.91813339234,1.31996883715,0.564966810795,20.211478577,1771.53753469,14165.2302047,14864.9140981,2.0,5.0,35.0,0.4,0.0571428571429,43.0,8.0,0.186046511628,6.71335515755,10.1679080269,16.8812631844
53.0,0.0,2.0,40.01,2.66713173747,2.80526531871,5.66833333333,2.80916398052,2.75525240404,0.013654028151,0.502549411395,1.0,554.550556052,640.012049719,0.866468930226,5.06041005843,5.62845521983,5.71952943679,5.99530087853,6.01839738571,2.78627212512,2.84860977872,2.80925821693,2.85202501617,2.7910026379,0.108856994096,13.586741622,0.101514018049,0.013489761203,13.2112332112,15.0427350427,11.4041514042,20.8302808303,0.0035264139645,0.0567106285176,1.0,1.0,396.896680921,14.0397155982,2.74319778672,2.12082194191,13.4760287009,13.7791561723,2.87433388303,2.92671424656,3.34111669501,20.6614136426,1721.17629587,9243.86262797,9724.36927235,9.0,27.0,50.0,0.333333333333,0.18,34.0,58.0,1.70588235294,3.94343500253,5.44320081859,9.38663582112
53.0,1.0,2.0,40.015,3.30664550699,3.48440613403,3.32360886008,2.90310950469,3.01504497153,0.00231657362749,0.555135590492,1.0,587.67935025,566.692849724,1.03703328979,5.05096061662,5.62084410751,5.71532070071,5.98170678102,6.01767061047,2.74317415167,2.75252596126,2.80268122404,2.96489325794,2.86802765665,0.123522397233,16.707073858,0.113401880664,0.0130726762668,13.1623931624,16.0683760684,11.916971917,23.1257631258,0.00460765959043,0.0584482827975,2.0,0.922165994598,426.13549094,32.7834005065,3.17578594573,2.39827796665,13.9955273761,14.4392909855,3.55222995166,1.89138583494,1.0062862123,19.6640814195,1551.98847264,8795.2647278,9272.98506773,8.0,9.0,17.0,0.888888888889,0.470588235294,54.0,76.0,1.40740740741,4.30725426443,6.9323387622,11.2395930266
53.0,2.0,2.0,40.01,3.56483965423,3.74373811901,2.59317467445,2.97369072243,3.59685765164,0.0451672228045,0.647776856643,1.0,603.878759224,615.332548022,0.981386018284,5.07551123588,5.6364942364,5.72592393278,6.00715033028,6.03952517184,2.96525070008,2.78339205762,2.92791668082,3.12695731479,2.87111314658,0.134179540583,18.8945744958,0.115090632832,0.0136704054284,13.1623931624,16.1172161172,11.8681318681,23.4920634921,0.0049441942772,0.059199075169,1.0,1.0,431.636413341,33.5638813383,3.51649643383,2.69311714172,13.9444743802,14.4025442725,3.60345886348,1.34425552756,0.853690131483,19.4589878287,1537.49819649,9358.95593648,9868.6423067,13.0,14.0,29.0,0.928571428571,0.448275862069,53.0,65.0,1.22641509434,4.36533682323,7.38538272081,11.750719544
53.0,3.0,2.0,40.015,3.47662919326,3.64645797555,0.657622203811,2.95279935177,3.37474074612,0.0316525535891,0.619231617078,1.0,625.977731529,617.115274501,1.01436110463,5.10475033894,5.6668338255,5.7555104921,6.00657761327,6.03043029671,3.14270263517,2.9444385556,3.02098874032,3.12179314945,2.92484075415,0.121059347568,18.8950374426,0.117650869254,0.0137847974077,13.2356532357,15.9706959707,11.7704517705,22.5396825397,0.00347611921654,0.0599667699458,1.0,1.0,441.482217363,37.4189934805,1.82690083858,1.16929914821,14.1330028209,14.6341333408,3.79685263063,0.741538961387,0.719030618417,18.900531754,1673.97180149,9700.18495744,10251.8774155,8.0,19.0,44.0,0.421052631579,0.181818181818,62.0,72.0,1.16129032258,4.65228937967,8.32656733313,12.9788567128
53.0,4.0,2.0,40.01,3.18969595469,3.40765544327,2.35513626834,2.99220098643,3.34158450346,0.0117846656286,0.669917681562,1.0,562.539312379,455.730881742,1.2343673315,5.14231927432,5.67756559185,5.76543294549,6.02376907422,6.04109052695,3.06829339239,2.99098657141,3.01138177239,3.0435395663,2.82787561773,0.125119148701,18.8829113606,0.118995125785,0.0146458222593,13.2356532357,16.4102564103,11.9413919414,24.1025641026,0.0045200750663,0.0601918724286,2.0,0.900782451713,446.29287488,34.6393874726,3.64226060304,2.82815642116,14.1560473768,14.6612838261,3.81569994837,1.49011032144,0.359082024133,17.6840234087,1550.63435007,10702.7828484,11343.319279,10.0,8.0,51.0,1.25,0.196078431373,65.0,2.0,0.0307692307692,5.24003544272,9.34288853215,14.5829239749
53.0,5.0,2.0,40.015,2.89797074537,3.06114650426,7.31048805815,2.8573845269,2.9467506689,0.0202094519149,0.553578521571,1.0,739.613954655,298.365377176,2.47888666458,5.15530495392,5.68589945514,5.78170167014,6.01193589438,6.02382391013,2.97954570763,2.89900967003,2.78571138022,3.02651928285,3.0033980172,0.029730871916,20.0813933798,0.12841471711,0.0142821070962,12.8693528694,16.800976801,12.0634920635,24.2490842491,0.00462562467649,0.0643801662883,2.0,0.922842921544,475.861097064,43.9993444871,3.51280932779,2.61213904722,14.8187147758,15.4584312521,4.40099865595,1.16910252288,0.788451990164,20.5902018615,1650.70194551,18469.473477,19324.5286436,9.0,7.0,30.0,1.28571428571,0.3,52.0,5.0,0.0961538461538,7.53367861561,10.2460105315,17.7796891471
53.0,6.0,2.0,40.01,2.84609468769,2.97381181124,1.24586023014,2.83143637984,2.84596787113,0.00364383416581,0.534196941171,1.0,804.924967201,280.004982819,2.87468086852,5.13195202216,5.67142183433,5.76956494069,6.00357989359,6.01994612391,2.75248768221,2.76203240918,2.88717031829,3.014216558,2.89691500672,0.104603410508,20.0775110175,0.126972742847,0.0142252480369,13.3333333333,16.6056166056,12.0390720391,23.4432234432,0.00347909179051,0.0648619265774,3.0,0.854910749447,476.114148837,38.9567410388,2.8210221645,2.18735937306,14.9110143551,15.5265203495,4.32833513777,-0.0911597904787,0.0655210211634,21.1132570612,1731.85315052,21569.974167,22523.7749679,5.0,9.0,40.0,0.555555555556,0.125,61.0,6.0,0.0983606557377,8.6639404938,10.8201628042,19.484103298
53.0,7.0,2.0,40.015,2.91726973701,3.05925113725,0.29834523037,2.87537465424,2.88558059925,0.0119329421287,0.545818112057,7.0,918.433539628,234.023686874,3.92453239198,5.11913448449,5.67727566381,5.7751586982,6.00301148563,6.02257920067,2.96605674622,2.74542021423,2.87845173868,2.94530075403,2.87230576684,0.12737711849,20.0780681058,0.125731509996,0.0141372771261,13.3333333333,17.0695970696,12.2588522589,25.2991452991,0.00686042063553,0.0632609233887,2.0,0.877588264297,468.110253751,36.6562421626,5.75791326556,4.46971742415,14.6893225366,15.2755788714,4.19131402694,-0.167514945667,-0.145873286108,21.0592876117,1738.45114054,20813.0803331,21716.8070559,5.0,9.0,40.0,0.555555555556,0.125,45.0,3.0,0.0666666666667,8.15133101745,10.2084422381,18.3597732556
53.0,8.0,2.0,40.01,3.01223409282,3.18511909835,0.0310526993944,2.88044973359,2.88103963837,0.015311025738,0.530635159566,15.0,1191.11794551,833.428291071,1.42917868073,5.0983534209,5.68050995603,5.77876831303,6.00308442758,6.03941362682,2.7473066457,2.73417570661,2.94782881805,2.86251768053,2.79713679044,0.114121129526,18.2971765602,0.117393148682,0.0142298337194,13.3089133089,16.3858363858,12.0634920635,23.8339438339,0.00504230055484,0.0609603766376,2.0,0.876237669159,444.849237083,28.4821713724,4.25336113581,3.25605004098,14.2094389257,14.680267706,3.68810321694,0.68471007728,3.21262842415,17.937501203,1630.08616899,11603.267775,12299.874232,14.0,35.0,90.0,0.4,0.155555555556,2.0,0.0,0.0,6.20074568119,11.0127003076,17.2134459888
53.0,9.0,2.0,40.015,3.01104163809,3.17458591467,0.0,2.86792149288,2.91874678685,0.0448183992457,0.529624914397,3.0,1075.44115822,734.540188038,1.46410118293,5.10096210528,5.67440693379,5.76780532421,5.99502022765,6.01791538745,2.91405877511,2.90173111431,3.0003701129,2.85668777434,2.87913058961,0.480514762234,18.2948762482,0.122350839887,0.0135551153328,13.1623931624,16.6788766789,12.1123321123,24.4444444444,0.00595398111875,0.0628467319683,2.0,0.915990513393,461.339049602,30.8810007016,5.03628602495,3.89088540103,14.4071482531,14.9347451676,3.93455110978,1.86970529807,1.51118866985,17.6845309763,1617.00490831,11395.4939119,12056.442657,0.0,13.0,18.0,0.0,0.0,60.0,8.0,0.133333333333,6.14810063854,11.3036074212,17.4517080598
53.0,10.0,2.0,40.015,3.0135218174,3.1653223075,2.27321063395,2.84616224467,3.01780778706,0.0361765775877,0.519874105461,1.0,682.539578956,395.739915714,1.72471755275,5.09809376586,5.66974486943,5.77045456907,5.99034512125,6.0125450055,2.85655988796,3.02028578505,3.07308148739,2.83581481095,2.82955149973,0.166662382487,18.3528554846,0.119975550619,0.0135219984283,13.0647130647,15.57997558,11.5995115995,20.9768009768,0.00129155039706,0.064099345674,2.0,0.913942842313,464.777133818,25.3184146752,0.826120741757,0.497907641009,14.4246883439,14.9444180142,3.90691642633,1.0027637111,0.0793266733835,19.1604412492,1711.28760841,13685.2865528,14379.4228936,2.0,5.0,35.0,0.4,0.0571428571429,44.0,10.0,0.227272727273,7.09002673034,10.6466566073,17.7366833376
53.0,11.0,2.0,40.015,3.1156587241,3.31379920555,0.58632309217,2.92569827536,3.21053184464,0.0359379533794,0.60032204936,1.0,552.120396001,378.069818308,1.46036623202,5.09771825387,5.67015974795,5.76400126217,5.99460840628,6.01842367501,3.12819520442,3.10158843327,3.07053721934,3.25169994041,3.04512543098,0.179317578893,18.3556484985,0.124597128578,0.0132069826016,12.7472527473,16.7277167277,12.0879120879,24.6398046398,0.00619779761293,0.0645086757317,2.0,0.946478423743,470.680738728,30.0718737134,5.34497794645,4.25023340842,14.4359134894,14.9817055464,4.00698175754,1.43104768461,0.0810585691516,20.0595498823,1659.21836648,13284.2699412,13938.0832311,2.0,5.0,35.0,0.4,0.0571428571429,42.0,9.0,0.214285714286,6.60806507224,8.99884205622,15.6069071285
63.0,0.0,2.0,40.015,3.12967034285,3.33622148345,1.21689750693,3.08341099096,3.53886685782,0.0104308439911,0.693892887274,1.0,533.413798749,572.419001545,0.931859000679,5.25560922155,5.83754077261,5.92843082682,6.16381430368,6.15541603322,3.19895591496,3.19437334307,3.17396459425,3.2287483498,2.81286820371,0.19068859442,20.1452428554,0.095951543351,0.0169696266946,12.8205128205,13.2356532357,10.1831501832,16.8498168498,0.000484845569212,0.0576882536514,2.0,0.890685843234,387.789309764,4.59124262847,0.378298508421,0.258547058281,12.6718597116,12.9501912661,2.67047285662,0.501406746465,0.787788120757,21.7156492285,2166.70944284,16049.2461305,16826.567269,19.0,22.0,47.0,0.863636363636,0.404255319149,35.0,56.0,1.6,3.68317570716,5.09618842476,8.77936413192
70.0,0.0,2.0,40.01,2.99847843649,3.08730157804,1.20258739334,2.81464504841,2.90967213159,0.00113368085934,0.451363581441,1.0,588.24902769,577.069862804,1.01937229027,5.3516281435,5.9315612204,6.01132387883,6.23961452101,6.21118087642,2.91658754834,3.01919697057,3.15571328189,2.93762542806,2.55823919688,0.153467290407,22.6227540281,0.099599715121,0.0196716760639,12.5763125763,14.1147741148,10.5982905983,19.9267399267,0.00361059495586,0.0582159591156,2.0,0.891434876304,394.369514702,7.89834515118,3.150563105,2.54079988595,12.5653669776,12.8662981706,2.76643838422,0.189051788587,1.41512808217,21.5055889385,1929.25102685,21667.4496797,22726.2032687,10.0,3.0,37.0,3.33333333333,0.27027027027,46.0,72.0,1.5652173913,3.72593435682,5.47137703861,9.19731139543
70.0,1.0,2.0,40.015,3.03877399705,3.20136885904,4.82884195193,2.93235467341,3.0392405759,0.0204919952791,0.555746220711,1.0,640.581756098,622.825896052,1.02850854494,5.37892051075,5.95280158536,6.03971777451,6.26993088839,6.22444228109,2.9825510273,2.9031717238,2.88067846896,2.79061576207,2.70654833168,0.130659912687,24.228860809,0.102576448097,0.021135409463,12.5763125763,14.5054945055,10.7936507937,21.0744810745,0.00420934441047,0.0582887598845,1.0,1.0,401.655357677,11.8698211334,3.66948915445,2.9570605307,12.652443559,12.9753155592,2.87654060438,-0.655167055528,0.67324977957,21.1157893214,1988.33197151,23902.774721,25096.3845204,12.0,3.0,22.0,4.0,0.545454545455,49.0,70.0,1.42857142857,3.80626129984,5.52155048301,9.32781178285
76.0,0.0,2.0,40.015,3.1144074886,3.26241400262,0.422249866714,2.88579213359,3.1072385432,0.0452064681555,0.539100407722,1.0,570.934951912,517.060761081,1.1041931527,5.13648953031,5.69796790939,5.76836509864,6.05694906306,6.09960410841,2.84507181764,2.78959590876,2.84590943706,3.3001763148,2.88188224129,0.175663997281,17.2793063889,0.103282584847,0.0140295184281,13.0158730159,14.3833943834,10.9157509158,19.3894993895,0.00249366967611,0.0603054070941,2.0,0.9173880099,411.362108999,7.84284752993,2.13237564221,1.70729048687,13.1846520341,13.4924453956,2.86549009639,1.41334846807,1.14443794853,23.0744206215,2179.71934389,13059.4819204,13635.8924143,10.0,22.0,26.0,0.454545454545,0.384615384615,35.0,61.0,1.74285714286,3.65821256486,5.43949342122,9.09770598609
76.0,1.0,2.0,40.01,2.83498653388,2.97841541251,3.82338758288,2.84029987484,2.81409265499,0.0221148035259,0.473312710034,1.0,577.882042947,578.634116065,0.998700261362,5.14010080282,5.69837495732,5.7658712717,6.05698942177,6.09909397612,2.87906211399,2.88755891231,3.0323257814,3.19969612893,2.90808892862,0.143625661309,15.7118828147,0.104201400865,0.0142052884659,13.1135531136,14.6764346764,11.0622710623,20.2686202686,0.00336305466632,0.0601175945129,2.0,0.915663482094,412.56153267,8.98642300393,2.91208943329,2.34776441371,13.2508159782,13.5656826867,2.90579122923,1.69558959729,0.964854576878,23.4131643295,2226.4023174,12891.7018736,13466.5342213,12.0,19.0,29.0,0.631578947368,0.413793103448,41.0,72.0,1.75609756098,3.60532036239,5.56356765321,9.16888801559
76.0,2.0,2.0,40.015,3.4892972745,3.7629508362,0.878638497653,3.22473079202,3.81535727506,0.0299456321006,0.761022972036,1.0,510.241772678,552.828113129,0.922966398706,5.13913995494,5.70247544019,5.79146347287,6.05698527006,6.09283121965,3.15851719217,3.24491573472,3.05701513133,3.53505796571,3.18119232673,0.202246285558,19.1175108471,0.103395165852,0.0142930038207,13.1135531136,14.4566544567,10.9401709402,19.6092796093,0.0026940000071,0.0600424221387,1.0,1.0,411.025493385,8.33511750993,2.3060650506,1.83905682519,13.1908703984,13.5025624522,2.88446371202,0.748732393125,1.20404941667,23.8935339777,2373.48842053,12742.8258928,13302.8270183,11.0,14.0,33.0,0.785714285714,0.333333333333,38.0,55.0,1.44736842105,3.62361018941,5.5514568218,9.17506701121
