event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
41.0,1.0,2.0,30.01,2.99427853966,3.1504318944,0.645736221552,2.95468228255,3.54480724622,0.00594838403406,0.653745065475,1.0,485.775314063,447.910760234,1.08453593258,5.1686087715,5.76915593951,5.87621874164,6.06840703721,6.00625306443,3.04529625999,3.15103483491,2.9595515936,2.9823892658,2.89361232878,0.14706755745,26.7498610046,0.0983707044569,0.0155842183773,12.4542124542,14.4078144078,10.7448107448,21.4163614164,0.00487649422625,0.0566444306681,1.0,1.0,385.902394855,9.2744027709,4.28021013555,3.4677560616,12.4723094138,12.7764334143,2.77105551644,-0.258873889001,-0.0566262134923,19.7174210718,1842.38446718,15583.861474,16405.1141579,8.0,17.0,47.0,0.470588235294,0.170212765957,21.0,36.0,1.71428571429,3.92197726404,5.34376018247,9.26573744651
45.0,0.0,2.0,30.01,2.72854869458,2.89657543121,3.33357400722,2.92182961048,3.17306173023,0.00820254104362,0.606245061019,1.0,557.388151609,503.878934202,1.10619459115,5.15043158214,5.74753672101,5.86224535878,6.07884568878,6.00080660116,2.96088864516,2.91332942757,2.77669709917,2.99154035992,2.82387804235,0.120965889296,24.2652678872,0.0989225203343,0.0152540068611,12.9181929182,15.1892551893,11.15995116,24.9328449328,0.00709082884195,0.0558598318932,1.0,1.0,381.319733608,12.3981878218,6.3335221545,5.13279014804,12.4941397843,12.8134538241,2.84272227881,0.612076404192,0.104232102794,20.5283188492,1968.29643196,16256.6097195,17078.7200226,7.0,6.0,18.0,1.16666666667,0.388888888889,33.0,52.0,1.57575757576,3.71489580594,5.24418906603,8.95908487197
45.0,1.0,2.0,30.01,3.14809497348,3.41404823161,271.818181818,3.13625922885,3.40969327484,0.0228597512478,0.751567767367,1.0,593.901748125,564.319019426,1.05242199479,5.15371562605,5.7606603087,5.87581295842,6.0666160265,6.0044493709,3.32472378477,3.28728399095,3.12829840986,3.29458471615,2.87588893025,0.309675485677,28.0577938768,0.0958714164924,0.0155822208695,12.4053724054,13.5775335775,10.3296703297,18.1684981685,0.0019492008463,0.0561846737303,2.0,0.899692207197,383.458328314,6.3045489035,1.6314401224,1.29439567357,12.5098498181,12.7958180228,2.69009598388,-0.320864503246,-0.0307073671749,20.1761928572,1939.39828902,15367.9038382,16169.9295982,7.0,6.0,18.0,1.16666666667,0.388888888889,40.0,40.0,1.0,3.7423522932,5.29546322898,9.03781552218
47.0,0.0,2.0,30.015,3.57620275178,3.78285078927,544.727272727,3.40042421141,4.31443025988,0.0163715913953,0.909147589901,1.0,577.653406789,587.708629696,0.982890802689,5.06904572089,5.62508947055,5.67276699743,5.93961086754,5.94667332452,23.4384775197,15.2547428916,6.00478381373,3.19526703619,3.08422836319,0.152702565061,28.2907624264,0.116266170861,0.0133075696636,12.1611721612,15.0915750916,10.8669108669,22.5885225885,0.00639243365332,0.06373719856,2.0,0.950285588819,444.688709816,24.7489203517,3.87945954503,2.90772859599,12.921804815,13.3254399362,3.25489013884,1.73497028339,3.80947958266,20.775316236,1969.96159482,11901.3992305,12506.9471111,14.0,3.0,9.0,4.66666666667,1.55555555556,21.0,47.0,2.2380952381,3.81711333079,5.36030023503,9.17741356582
51.0,0.0,2.0,30.01,3.32200703812,3.54194786985,0.237270665842,3.11116902825,3.58059367006,0.00950254087485,0.742021346423,1.0,494.12547163,517.313101546,0.955176797483,4.96257776264,5.54024787943,5.62235729049,5.89842623889,5.90347237448,3.04267026278,3.18569628278,3.14743070084,2.88936728812,3.20665374432,0.163685241031,23.7583587938,0.106486125445,0.0121739493025,12.7228327228,15.3601953602,11.5018315018,21.8559218559,0.00417335100221,0.0586818647254,2.0,0.908408328945,413.857720054,15.9422954672,3.55127063269,2.81455695108,13.5624543524,13.8981154034,3.03602432555,-0.377257073956,2.49744251795,19.9236457113,1953.19138807,9955.20415776,10486.9924928,11.0,11.0,56.0,1.0,0.196428571429,40.0,54.0,1.35,4.0261795952,5.65239756332,9.67857715852
51.0,1.0,2.0,30.01,2.8518208698,3.05849514416,1.84724857685,2.95378884444,3.02824065911,0.023564018468,0.6090290275,1.0,608.549623846,559.106450276,1.08843248642,4.95851815078,5.54117319034,5.63385423672,5.89816256475,5.91288322447,2.928581862,2.75040873472,2.80864733248,2.57942571127,2.8989894813,0.122354726418,20.9019261604,0.11178026486,0.0120986771425,13.1623931624,15.7997557998,11.7704517705,22.5641025641,0.0040454039446,0.0593270874065,2.0,0.915048370368,427.783030434,24.5647793837,3.15974437552,2.34328378173,13.8623341545,14.2691228203,3.38283281421,0.0107831191154,2.31987523282,19.5750809047,1720.4900901,9806.3257327,10340.8716746,11.0,10.0,3.0,1.1,3.66666666667,36.0,63.0,1.75,4.24880870271,6.66927999497,10.9180886977
51.0,2.0,2.0,30.01,3.01026097984,3.23303472861,11.9913419913,3.00021058455,3.04336356362,0.0505435177066,0.622958011524,1.0,490.791517481,446.376409486,1.09950146793,5.00406462456,5.54176600933,5.63601473508,5.89357027301,5.92034513654,3.83254992148,2.79483663672,2.85560025446,2.66565447261,2.87668847001,0.172095465762,23.2038797108,0.121048902454,0.012074395726,13.137973138,16.3125763126,11.916971917,23.3455433455,0.00350423069402,0.0618561252502,2.0,0.929891405116,456.36777352,34.2424635894,2.91497544498,2.29001806101,14.400628781,14.912261655,3.8726526282,1.32419964533,0.998288057674,18.033818008,1539.52123034,10181.1798271,10783.6893543,11.0,9.0,45.0,1.22222222222,0.244444444444,50.0,1.0,0.02,5.2484894797,9.20222364467,14.4507131244
51.0,3.0,2.0,30.01,2.95461393241,3.13637626485,6.40073982737,2.97445074033,2.99861456023,0.0880107097752,0.593168229712,3.0,614.796125665,297.723769152,2.06498838644,5.03956274598,5.55777962201,5.66680029965,5.89055434594,5.90141424895,3.51358335691,2.79184562923,2.70190336926,2.75041344841,2.84553632874,0.0694462700649,26.028373123,0.131736977332,0.0119282943235,13.1135531136,16.4346764347,11.8925518926,22.7106227106,0.00184525547251,0.0678625789559,2.0,0.927308163409,493.187922789,44.2518873159,1.31361949335,0.840778614595,15.1546680216,15.8039783473,4.48349961052,1.38973663854,0.691946929701,19.166739145,1607.89200552,15336.9068782,16109.6728633,5.0,1.0,19.0,5.0,0.263157894737,53.0,6.0,0.11320754717,7.41292075826,10.7513649678,18.1642857261
51.0,4.0,2.0,30.015,2.81279765555,2.95572092305,1.13477951636,2.8822678626,2.92257807573,0.0560528604997,0.537008718644,5.0,952.596242676,468.229640406,2.0344637769,5.05168435207,5.55951890083,5.66487704,5.89504850394,5.8961434814,3.69929838959,2.89910282207,2.74368162761,2.93558971374,3.09853486813,0.0743817069761,27.3667437974,0.137419672209,0.0122488911742,13.2600732601,18.0952380952,12.5030525031,27.5702075702,0.010319891196,0.0662885500992,2.0,0.877936716924,492.548458394,54.9531188972,8.66724008123,6.69903433327,15.2300040395,15.9496272584,4.73683297562,-0.861008643679,-0.676807227418,19.9801722445,1736.69226042,19830.783908,20764.3770191,5.0,5.0,47.0,1.0,0.106382978723,75.0,8.0,0.106666666667,9.06064079472,11.1000292759,20.1606700706
51.0,5.0,2.0,30.01,2.75790317417,2.87058029567,0.247298420615,2.70125247929,2.96915608844,0.0293747061082,0.490867664368,1.0,1208.97204318,761.661097496,1.58728343505,5.0095092859,5.55192629831,5.64703598511,5.87408918158,5.87305869685,3.54619525799,2.88303664353,2.76474878704,2.98206804739,3.31266985663,0.0869216912073,28.7373215175,0.131593460551,0.0115676364759,13.1868131868,16.4102564103,11.8681318681,22.7106227106,0.00228570798087,0.0683362139338,2.0,0.903346770035,494.846641775,40.8660724853,1.87290881666,1.42050158602,15.1153035053,15.7837652235,4.54476012266,-0.99110114428,0.297029289931,26.6977733155,2225.76515069,31317.7020707,32457.6420754,8.0,11.0,70.0,0.727272727273,0.114285714286,71.0,8.0,0.112676056338,11.3434988496,9.38151781446,20.7250166641
51.0,6.0,2.0,30.01,3.02437966642,3.17183632197,0.647995606809,2.8871359058,3.22341336984,0.00963521411434,0.58853857967,3.0,1214.93299993,317.978529938,3.82080198989,4.98054949462,5.53904855954,5.62574949809,5.87227807994,5.90030209764,3.86794552026,3.04230831774,2.93332692108,2.95002504164,2.91476443522,0.161755466422,28.7376659878,0.129354806795,0.01171832492,12.5274725275,16.800976801,12.1123321123,24.1758241758,0.00509722046374,0.0668382118582,2.0,0.946115734474,484.215864816,37.9556697039,4.30118072387,3.36296797635,14.8495802209,15.4651713001,4.31989474452,-0.937665979645,-0.667048241122,23.4160515903,1830.77196092,24007.2764564,24957.1445806,5.0,10.0,42.0,0.5,0.119047619048,43.0,5.0,0.116279069767,9.35703853667,10.3643277378,19.7213662745
51.0,7.0,2.0,30.01,3.36878078739,3.62018313813,0.063618642566,2.99356180643,3.25522126222,0.0196093981481,0.650809830863,3.0,667.335334597,270.045363765,2.47119715478,4.97612755018,5.54541519326,5.64936001353,5.86968137519,5.89910893566,2.95319116065,2.88850083961,2.76137188075,3.01690893345,2.70220409409,0.165022838755,28.7673965902,0.131706770331,0.0115579190292,12.967032967,17.3870573871,12.3321123321,25.9340659341,0.00790656318685,0.0660240942324,2.0,0.928982560963,483.595384304,44.4325381357,6.5245144407,4.9161515245,14.8658700792,15.499823738,4.38753264341,1.1105706986,0.942975796993,22.6218851904,1830.98457834,17443.3449101,18206.6962118,1.0,1.0,8.0,1.0,0.125,10.0,1.0,0.1,7.91772316252,9.96902048155,17.8867436441
51.0,8.0,2.0,30.01,2.88888137381,3.10622003376,69.6117647059,2.97286628672,3.01833913176,0.0671358256427,0.634748575979,1.0,694.199324263,502.31512443,1.38199964624,4.97716432405,5.55552475645,5.66071193051,5.88106260432,5.92889796733,3.21644004467,2.81119705298,2.75001628172,2.92025484294,2.63637790227,0.115853615748,23.7518602998,0.11702153105,0.0123485325647,13.2844932845,15.9218559219,11.8192918193,22.1733821734,0.00327908880429,0.0618620033688,2.0,0.925657588365,449.978809653,24.7897802568,2.62421614874,1.92648263564,14.2633308429,14.7310485533,3.68255139099,1.72839761576,2.44281073093,18.7231516737,1567.68708101,11979.9602464,12646.2510766,2.0,3.0,38.0,0.666666666667,0.0526315789474,51.0,2.0,0.0392156862745,5.47608060298,11.101021679,16.577102282
51.0,9.0,2.0,30.015,3.11171214806,3.36771047217,2.37626546682,3.01408319902,3.1292487229,0.0921507041561,0.682495310558,1.0,482.049976426,307.450979157,1.56789214901,4.98193110002,5.56050615547,5.6773022897,5.89010142195,5.93253945166,3.1276749708,2.75238830723,2.67610869672,2.93686954712,2.80338896997,0.161996451557,26.7547630761,0.120625151167,0.0128392710357,13.2844932845,16.6788766789,12.1367521368,24.590964591,0.00598200682307,0.0618544450688,1.0,1.0,455.437038295,29.5343362673,5.09743251062,4.00987178721,14.3986891016,14.9130206885,3.8827745505,0.0790062572572,0.149979234574,18.5928745385,1617.79388363,14402.8614291,15184.8419521,1.0,4.0,33.0,0.25,0.030303030303,46.0,5.0,0.108695652174,6.46186773582,10.9855721121,17.447439848
55.0,0.0,2.0,30.01,3.12498346881,3.28660177278,12.6099773243,3.08083138231,3.67934965593,0.0331004146716,0.715114893362,1.0,493.816812074,536.77790312,0.919964866668,4.99114468892,5.56318206951,5.66134210522,5.92041611561,5.95146635531,2.91618790036,3.01076631633,2.94384038335,2.90287884205,2.83652237421,0.103912233476,23.9753951588,0.101676164266,0.0132664634685,12.7960927961,15.57997558,11.6727716728,23.1746031746,0.00567149285876,0.0567809317256,2.0,0.934360419346,394.785734047,12.6629837348,4.98628700332,4.02867171891,13.4571708331,13.7625849721,2.88327908511,1.30104555103,0.672030741791,21.4511521905,1898.25928039,11938.1559478,12519.2052381,2.0,9.0,15.0,0.222222222222,0.133333333333,33.0,49.0,1.48484848485,3.89485157784,5.33549015619,9.23034173403
55.0,1.0,2.0,30.015,3.01601902031,3.20846425739,1.45823095823,3.04145579999,3.38490504838,0.0183355816347,0.673179340932,1.0,465.017458015,435.906810551,1.06678181382,5.02553382099,5.61490792897,5.72516073978,5.93912555436,5.94905331748,2.76997284295,3.03675947601,2.89500807625,2.94025857046,3.03357831078,0.115520045108,23.9710288018,0.104349848171,0.0140137742576,12.6984126984,15.6532356532,11.5995115995,23.5653235653,0.00566065558074,0.0564625650157,2.0,0.921934384984,400.493104775,18.340513889,4.77494861379,3.80657227945,13.3629870127,13.6935359989,2.99056955326,1.62623009746,0.955290950132,21.0403747828,1886.28040554,13358.305725,14015.8656978,6.0,16.0,25.0,0.375,0.24,24.0,42.0,1.75,4.0275027994,5.27594596696,9.30344876636
56.0,0.0,2.0,30.01,3.14504311792,3.33211101521,6.67519181586,3.09475661877,3.6995954777,0.04447010045,0.72520603972,1.0,499.026445896,520.298585166,0.959115515828,4.9937484553,5.56563425354,5.66957131218,5.91564635138,5.93983174616,2.85041453809,3.19260197925,3.13508389638,2.94709717755,2.96887340509,0.132925798332,23.9754001936,0.10168016693,0.0133322247724,12.7960927961,15.57997558,11.6727716728,23.199023199,0.00562421990374,0.0563435535746,2.0,0.916322840546,393.939478392,13.7165508275,4.9035003955,3.92056638756,13.4402160927,13.7478335265,2.89197476691,0.700183723795,0.356808486631,21.089700378,2029.10401218,12239.094081,12837.9894571,4.0,10.0,12.0,0.4,0.333333333333,33.0,48.0,1.45454545455,3.86673348848,5.0814349488,8.94816843728
56.0,1.0,2.0,30.015,3.33545497365,3.59921785492,39.02,3.30041223352,3.87954699375,0.0281841140173,0.848726434649,1.0,467.68097129,468.734682682,0.997752008906,5.03220859301,5.62084868643,5.7288331655,5.94582175835,5.96052679085,2.82501634474,2.99035234382,2.82071238365,3.08693519598,3.21382844583,0.207137066432,27.0691863539,0.100632893356,0.0143489122779,12.6984126984,14.4810744811,11.0622710623,19.1941391941,0.00143407992806,0.0567676486269,2.0,0.923017583496,396.036913144,14.9328101037,0.722824182904,0.499543092363,13.3580749422,13.6577963857,2.84556425891,1.62486745325,0.654436212221,21.338385884,1945.73338794,13764.8367536,14441.0574824,7.0,13.0,12.0,0.538461538462,0.583333333333,24.0,33.0,1.375,3.99773070479,5.18365247365,9.18138317844
70.0,0.0,2.0,30.015,3.72403166858,4.05141917161,0.197964478148,3.21187353433,3.78012213561,0.00962551591833,0.801615901195,1.0,481.214104998,545.048701203,0.882882766138,5.15108217006,5.68163382115,5.74485919309,6.02686134897,6.0374721721,3.61982949792,3.23425466955,3.61814694787,3.09654059395,2.74355040535,0.165305820794,32.9413964549,0.10543811269,0.0150904020817,12.5763125763,14.2612942613,10.6227106227,19.5848595849,0.0031291973328,0.0600164193966,2.0,0.929911108253,418.799934483,8.69552387119,2.50759968326,1.87050220238,12.9715140959,13.3051002495,2.96066119459,1.25808669495,1.43695300133,21.7132153854,2042.38142596,16360.5372512,17149.7419352,15.0,9.0,35.0,1.66666666667,0.428571428571,32.0,42.0,1.3125,3.81049730976,5.92133881801,9.73183612778
74.0,0.0,2.0,30.01,8.12344193468,9.0194080188,1.0093739538,12.0351441562,32.548655149,0.544527934417,4.01655653632,1.0,534.080272315,447.071984926,1.19461807119,5.34813110103,5.81946732615,5.86914686267,6.13175728945,6.11919793704,33.4753937468,26.8118409635,12.1566622263,8.05214777296,8.93508081892,0.396040202665,89.9757851754,0.11521789247,0.0198858465189,11.2576312576,14.5543345543,10.3785103785,21.978021978,0.00575092246325,0.0641703294493,2.0,0.964691898482,447.253674988,16.0911651863,4.79016597561,3.79568876637,12.466329893,12.8760049259,3.22213001767,-0.00652425609551,0.771204260956,20.5944376454,1859.32392144,29796.1073054,31360.0989594,3.0,2.0,14.0,1.5,0.214285714286,39.0,47.0,1.20512820513,4.10160223489,5.88759711078,9.98919934568
78.0,0.0,2.0,30.01,3.30560860969,3.4539776539,0.431092036242,3.0800583175,4.16376476295,0.0451751890803,0.785176405587,1.0,496.820542749,529.903623453,0.937567740171,5.00804881023,5.57688833791,5.67626559336,5.96039928269,5.9977570889,3.16206077021,3.14317307982,2.904268962,3.59605754344,3.30820267148,0.185132325386,25.0051419348,0.106806786042,0.012573171926,12.8449328449,16.043956044,11.7216117216,25.9096459096,0.00792276162697,0.0582443673684,2.0,0.921921936545,407.795917225,17.2212900573,6.91011733632,5.55062107849,13.1909767393,13.5470734956,3.08566572387,0.134719935645,-0.435384503235,24.0885154457,2410.30156022,13511.092058,14080.6924307,5.0,7.0,30.0,0.714285714286,0.166666666667,30.0,38.0,1.26666666667,3.57893657386,5.6993713126,9.27830788646
78.0,1.0,2.0,30.01,2.63840133296,2.74620929528,7.06720430108,2.7846698235,2.84881800732,0.0129371026561,0.482108902171,1.0,510.442638913,421.385006278,1.21134504386,5.00066215857,5.56270572114,5.65900610465,5.94042827296,5.97906906103,2.9332763538,3.07892501097,2.92048886021,2.84514352649,2.60237422194,0.142242484361,19.5264201578,0.105295637665,0.0123002992492,12.7228327228,14.7008547009,11.1111111111,20.0244200244,0.00232622916572,0.060006286776,2.0,0.930528829888,414.866915062,12.7401926677,2.02814433009,1.6548765356,13.3162513209,13.6417036883,2.96201456384,1.44075941764,-0.0417914526383,24.8362445921,2730.81707751,13065.8472515,13627.2979993,6.0,10.0,22.0,0.6,0.272727272727,27.0,25.0,0.925925925926,3.62094830737,5.73609022929,9.35703853667
81.0,0.0,2.0,30.015,3.50532234996,3.73341439549,3.51693002257,3.13587412669,3.96672035568,0.0332037494548,0.792110098818,1.0,512.13045502,473.120418212,1.08245265963,5.06931852452,5.57961153141,5.65304489775,5.91317235677,5.96724726041,7.70144634445,5.03542470752,3.85552875072,3.27288662548,2.91847959492,0.175176548151,28.0273853601,0.117758593272,0.0131365921868,13.0158730159,16.1172161172,11.746031746,23.956043956,0.00316297826112,0.0602251327223,2.0,0.893129798667,432.938799981,45.6299973377,2.13940700547,1.63020057607,13.7214914873,14.1614831031,3.50260974734,1.58393501073,1.0069830507,21.2474840309,2079.279392,13555.9618084,14221.8122852,10.0,4.0,26.0,2.5,0.384615384615,27.0,47.0,1.74074074074,3.99773070479,5.9173692054,9.91509991019
82.0,0.0,2.0,30.015,2.62028947691,2.78132746653,0.0537124802528,2.77176029799,2.69379051227,0.0359990116382,0.446424441555,1.0,501.260332572,475.982479021,1.05310668914,4.9424642116,5.53785347127,5.65447060213,5.90605201297,5.92319009369,2.98560499748,3.05260447501,3.05002641321,2.82819485952,2.84714127497,0.107466366817,19.7070250357,0.100571724358,0.012777472832,13.0647130647,14.7008547009,11.2820512821,19.4627594628,0.00194601290676,0.057201386365,1.0,1.0,398.464581894,10.8587975729,1.52149100431,1.09636391227,13.5806646378,13.8767079461,2.85106496173,3.4157934395,2.25950013831,20.8660017742,2010.54626466,11414.3902185,11990.848829,23.0,27.0,22.0,0.851851851852,1.04545454545,26.0,56.0,2.15384615385,3.91304563566,5.33317454883,9.24622018449
82.0,1.0,2.0,30.01,3.60674716173,3.83816486568,32.9096045198,3.161075466,3.95173825026,0.0523401135671,0.787910913233,1.0,540.665695522,496.89012124,1.08809910363,5.04886302216,5.56643105019,5.65811985807,5.90190578791,5.94876339192,8.42891401763,5.29655588824,3.87552911107,3.38486806007,3.10716188112,0.222139247871,28.0185282505,0.115291837244,0.0130184471323,13.0647130647,16.6788766789,12.0146520147,26.7643467643,0.00687466573042,0.0586793423066,3.0,0.880278912921,424.864765034,36.6234225995,5.9575291629,4.7873605219,13.6677268592,14.0854904763,3.40503810007,0.375914819898,2.22830132112,21.5949940655,1966.29709585,12059.2147152,12654.2835109,11.0,4.0,2.0,2.75,5.5,27.0,40.0,1.48148148148,3.95571897127,5.32126571098,9.27698468226
83.0,0.0,2.0,30.015,3.0195568921,3.24225114718,1.98656716418,3.03956179432,3.64141053177,0.0113619516805,0.718774700474,1.0,463.449030348,485.943568658,0.953709566787,4.96463286903,5.56726467971,5.67186235576,5.90629133626,5.92450587272,2.73118143256,2.64731334066,2.54104949663,2.85469597234,2.67640526272,0.164873543955,22.9518459482,0.10540502622,0.0131810201657,13.0647130647,15.5067155067,11.6727716728,21.9047619048,0.00306428048074,0.0573782870489,1.0,1.0,406.24873798,20.9097648797,2.56673143568,2.01279951887,13.6661622613,13.9968036386,3.02432160084,-0.19036405044,-0.148255145049,19.4804312065,1702.23122083,11368.5915003,11967.4827209,10.0,16.0,17.0,0.625,0.588235294118,31.0,57.0,1.83870967742,4.11913469061,5.57068970365,9.68982439426
