event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
51.0,2.0,2.0,40.015,3.1330513622,3.35085742295,1.28135689852,2.98604274451,3.07427132573,0.0209850394305,0.616684142419,1.0,553.014499081,566.548363619,0.976111722481,5.08848951007,5.67235562794,5.77399069592,6.0127259386,6.02331935968,2.90111225732,2.76425850538,2.65730158893,2.62376476258,2.93324769273,0.160879457267,17.3656345512,0.117963910047,0.0138831507461,13.137973138,16.7032967033,12.1611721612,25.1282051282,0.00642116801168,0.0605537062768,2.0,0.926835572171,443.524653646,29.896646572,5.4329690723,4.32385953226,14.1706927185,14.6448570693,3.69639100442,0.816249153593,1.01892384692,18.20884379,1619.86567029,9987.54770396,10560.8422096,13.0,8.0,21.0,1.625,0.619047619048,61.0,1.0,0.016393442623,4.85619623501,7.81964253275,12.6758387678
51.0,3.0,2.0,40.01,3.08696515789,3.32646737762,8.86683107275,3.05796997145,3.17434701443,0.0786635335677,0.675147488233,3.0,682.663603573,361.416707662,1.88885458005,5.14212092556,5.67317411471,5.76881928625,6.01556848992,6.03370599219,3.52614150515,2.77819520763,2.77536963061,2.6939571564,2.94430303978,0.0694462700649,19.5204476089,0.128434402601,0.0137858418907,13.137973138,16.5811965812,12.0390720391,23.36996337,0.00305677902734,0.0658108140702,2.0,0.887421509001,480.631844955,40.9346080158,2.52989498739,1.97000727147,14.9348841608,15.5411574603,4.29846604146,3.14966867791,1.75255732266,19.4134049134,1654.14442876,14432.2832236,15161.9623961,5.0,1.0,19.0,5.0,0.263157894737,53.0,6.0,0.11320754717,6.54059044011,9.43063026991,15.97122071
51.0,4.0,2.0,40.015,2.98553714791,3.12664836807,1.34554513482,2.89724529602,2.99321184029,0.0526674889716,0.54501225706,1.0,1060.63504477,355.852679631,2.98054533653,5.15586959686,5.67601562148,5.78300235775,6.01764756127,6.02277897909,3.74458525062,2.94792779491,2.82281689767,2.90291518169,3.07703337188,0.0608552226566,21.5554970543,0.134258168891,0.0141463412682,13.1623931624,17.1916971917,12.21001221,24.8351648352,0.0054106172646,0.0677890108691,1.0,1.0,494.031395364,47.8289472159,4.51884179882,3.54060841642,15.2399597153,15.9262904339,4.62497079575,-0.627124779015,-0.488667413513,21.1417085853,1789.36963052,20717.4323715,21653.1635399,5.0,7.0,37.0,0.714285714286,0.135135135135,72.0,8.0,0.111111111111,8.7531651905,10.7282193494,19.4813845399
51.0,5.0,2.0,40.01,2.92496326415,3.06067339715,0.331004657352,2.8288497206,2.99307063551,0.0512860039295,0.524126538663,1.0,1257.06267691,478.788196278,2.62550891329,5.14880554813,5.66457433582,5.7550200337,5.99880034508,6.01332842105,3.81279005089,3.02424141454,2.97759309717,3.00767453738,3.04580005656,0.107146910757,21.5566295614,0.131653338937,0.0133486530998,13.0891330891,16.2881562882,11.8192918193,22.2954822955,0.00210099862435,0.0687724691615,3.0,0.882809756714,496.238860616,41.1025154706,1.32027788667,0.590132349554,15.1497810424,15.8048784492,4.50314525217,-1.14325773832,-0.798238988562,23.8718842546,1903.79378739,26116.1698806,27149.0884256,8.0,11.0,70.0,0.727272727273,0.114285714286,72.0,8.0,0.111111111111,9.98772851471,10.0406207172,20.0283492319
51.0,6.0,2.0,40.015,3.16969434859,3.37822765056,0.47032886276,2.98163477441,3.23117926706,0.0105425726112,0.637285060598,9.0,1314.75350721,285.488840471,4.60527110287,5.11030712261,5.67571571843,5.77793016443,6.00899504887,6.03343315252,3.58525834333,2.97963868532,2.82145946708,3.01660691375,2.86556308904,0.172498732832,21.5534212552,0.123451304102,0.0136068977479,13.1868131868,15.7753357753,11.6483516484,21.3675213675,0.00115077527566,0.0650857042803,2.0,0.912946630011,472.969917081,31.5745194751,0.72099004241,0.390931635089,14.5910120853,15.1684269181,4.14530354692,-0.1166236871,-0.550179365148,22.2236586719,1782.92188941,20997.8624827,21888.0832355,5.0,10.0,42.0,0.5,0.119047619048,44.0,8.0,0.181818181818,8.50378092742,10.3728035215,18.876584449
51.0,7.0,2.0,40.01,3.11555554938,3.34803006587,44.209039548,2.94926204169,3.02261597007,0.0623601162684,0.612946955509,1.0,606.191226447,456.963629261,1.32656340162,5.10364189497,5.68146865142,5.78718342006,5.9951967876,6.03555818699,3.11038489294,2.77006370586,2.67749679137,2.96691213509,2.8345176609,0.0722023741967,20.0762987798,0.12777238059,0.0137673692661,12.9426129426,16.4590964591,11.9902319902,23.0280830281,0.00365097382678,0.0665423648555,2.0,0.931954083114,482.17594889,36.355472048,2.81905586899,2.00426042752,14.87534696,15.4754410379,4.26770759767,1.29376791696,1.93034242543,21.3801042413,1753.09238795,15205.3843303,15944.1757038,1.0,1.0,19.0,1.0,0.0526315789474,14.0,4.0,0.285714285714,7.32655868254,10.3663773661,17.6929360486
51.0,8.0,2.0,40.015,3.23613600846,3.47944344512,1.88084953204,3.06461354939,3.22814916721,0.078921018242,0.705794980813,1.0,602.942472081,375.591665438,1.60531376909,5.10698075231,5.68224747015,5.78881042516,6.00434898274,6.04845278551,3.08369140171,2.78458887273,2.72247263825,2.95373552436,2.79721706973,0.184433517895,20.0645958227,0.119823872566,0.0143950913393,13.2844932845,16.3858363858,12.0390720391,23.5897435897,0.00482243709811,0.0626552293913,2.0,0.888235170906,457.111858262,26.1820939948,4.16933585352,3.33371545454,14.3870504583,14.8785276193,3.7925404716,0.986760152496,0.604616386811,18.5853785387,1634.53503642,13594.0421467,14339.0887675,1.0,4.0,33.0,0.25,0.030303030303,49.0,7.0,0.142857142857,6.12289033642,10.5443324399,16.6672227763
55.0,0.0,2.0,40.01,3.17635517421,3.36008514548,17.1451247166,3.15098639605,3.71995206131,0.00604744790627,0.763519084087,1.0,576.037338685,644.302603546,0.894047820875,5.12044202444,5.68693077045,5.78360904912,6.04459279156,6.07674318052,3.03890173166,3.09105685057,2.90151686402,2.91967849875,2.88401022799,0.113707484944,17.9827575281,0.101606410932,0.0151050116769,12.7960927961,15.1648351648,11.452991453,21.4896214896,0.00424050092951,0.0573749117067,2.0,0.927345433078,398.395767633,11.0882338919,3.70366642548,2.99078300619,13.4589150191,13.7593816175,2.8597533122,1.18993423289,1.91650038593,20.7472474121,1874.45052925,12051.6605655,12640.9903121,6.0,15.0,15.0,0.4,0.4,45.0,69.0,1.53333333333,3.92835825322,5.4362803435,9.36463859673
55.0,1.0,2.0,40.015,3.42920668583,3.67174291188,18.5672371638,3.24875856406,3.95427077503,0.0270906538556,0.829678310305,1.0,552.417671815,560.433333769,0.98569738545,5.14122769189,5.72609724953,5.83284521236,6.06145428292,6.07776422333,2.89557246704,3.10066812277,2.9370725602,3.05136433458,3.08347884741,0.200707113786,20.3045391417,0.10268811488,0.0159819142069,12.6984126984,15.5311355311,11.6239316239,23.0036630037,0.00505925129312,0.0565944194748,2.0,0.928287404647,396.160259234,16.572851678,4.3702431141,3.50551456995,13.3919335158,13.7053085986,2.91403508777,1.04339608103,0.490799185736,20.9790554161,1954.77155314,13496.2446647,14161.3876568,8.0,16.0,31.0,0.5,0.258064516129,43.0,56.0,1.3023255814,3.97235270201,5.19233359656,9.16468629857
56.0,0.0,2.0,40.015,3.17935740398,3.36345982763,19.9502617801,3.15702718463,3.73385578683,0.00821696289815,0.770686962614,1.0,582.880184776,634.805262974,0.918203138464,5.11928391209,5.68614616694,5.78338347773,6.0432709013,6.0724988696,3.04273385676,3.09901538825,2.90226938375,2.91944774628,2.77835332005,0.106034195313,17.978696352,0.0994482139433,0.015101096123,12.7960927961,14.2857142857,10.989010989,18.5347985348,0.00110645129015,0.0576180122481,2.0,0.935203776201,397.445973052,8.19127169757,0.93876185513,0.763498629472,13.4401232768,13.7276112669,2.79470882214,1.05382562869,1.96959498551,21.1134540446,1931.21982239,12007.6795772,12594.3461937,6.0,15.0,15.0,0.4,0.4,48.0,70.0,1.45833333333,3.87818480882,5.42664111034,9.30482591916
56.0,1.0,2.0,40.015,3.43419021067,3.67731443515,21.8657142857,3.25494637425,3.97885155107,0.0257201001771,0.836041397716,1.0,502.973981845,542.021146877,0.927960070825,5.14581248137,5.72643058774,5.8337089584,6.06203843472,6.07883719129,2.93354184339,3.0981639561,2.93442442098,3.05097918988,3.0754348776,0.2086332847,20.3042137277,0.101307786736,0.0159592238573,12.6984126984,14.652014652,11.1355311355,19.8046398046,0.00225350688819,0.0570169344503,2.0,0.928066913024,397.623562493,14.6331099654,1.56032043753,1.13916039288,13.3649858585,13.664079251,2.84327536126,1.08303180098,0.638825601242,20.8522318794,1929.37816475,13350.3145346,14010.8809666,9.0,15.0,16.0,0.6,0.5625,44.0,53.0,1.20454545455,3.99706868448,5.22495869341,9.22202737789
78.0,0.0,2.0,40.015,3.38715904079,3.60499987561,1.22676683361,3.08989207267,3.84325042606,0.044398495284,0.750144091855,1.0,583.365901475,570.265491255,1.02297247584,5.12360856191,5.67868178956,5.77849115285,6.07079274455,6.10745139869,3.1030776968,3.2509027744,3.01860515252,3.62406604295,3.2580074428,0.197087771308,18.7486156275,0.104445829971,0.0140430559208,12.9181929182,15.2136752137,11.3553113553,22.2710622711,0.0049335644394,0.0587140458861,2.0,0.912211707874,406.664852073,13.4400383475,4.27349296076,3.43009488906,13.1969365542,13.5196687545,2.93637681755,1.54383525482,0.439444713017,24.2842175435,2471.45601418,13445.1524148,14013.3442285,4.0,5.0,19.0,0.8,0.210526315789,37.0,57.0,1.54054054054,3.50373767445,5.41527175841,8.91900943285
78.0,1.0,2.0,40.01,3.34788117904,3.4939754364,0.291895382628,3.04105638348,3.88853718155,0.00292567342183,0.721384020298,1.0,574.98791677,583.406609635,0.985569767764,5.12529978839,5.69212356577,5.78993679232,6.08214382518,6.11254273803,3.09230179081,3.13636388365,2.9269534236,3.47664380642,3.22335307369,0.18967280951,18.7519106081,0.103196279801,0.0143043320498,12.8449328449,14.3833943834,10.9401709402,19.1941391941,0.00158834733144,0.0593291620292,2.0,0.924640461123,409.206272546,11.0876059031,1.33974146069,1.05784147344,13.2172734914,13.5323606633,2.90318214634,0.307425382288,-0.117146950319,24.0733446599,2369.61728879,13994.235265,14585.6556967,8.0,10.0,38.0,0.8,0.210526315789,41.0,44.0,1.07317073171,3.58184017904,5.79762800716,9.37946818621
81.0,0.0,2.0,40.015,3.60543657215,3.83528329823,5.02182091798,3.13330457208,3.72237628375,0.0429002186653,0.73449968644,1.0,585.501006133,575.708559298,1.01700938205,5.16126893492,5.69186449028,5.77915900843,6.0279744716,6.07087651649,8.13001516615,4.81995000733,3.64849839969,3.29068604876,2.99416452216,0.175176548151,21.0238988895,0.114000457832,0.0150799867961,13.0158730159,15.8974358974,11.6971916972,23.2234432234,0.00275297280631,0.058992132596,2.0,0.934331269991,423.588402686,40.1059084048,1.84744000769,1.40345238245,13.6966241447,14.102980555,3.36103370592,1.24271738133,1.2768320852,20.8557791595,2088.95482846,13003.2603106,13650.3166331,10.0,4.0,26.0,2.5,0.384615384615,35.0,46.0,1.31428571429,4.05144384591,5.60039446708,9.65183831299
82.0,0.0,2.0,40.01,3.59632961219,3.79942442016,3.50309510411,3.11054891873,3.74659858296,0.0388078435093,0.717093054387,1.0,601.237570395,602.349937854,0.998153287004,5.16181751918,5.68948225695,5.77524753575,6.03256993261,6.07900190777,8.08142551934,4.8694050606,3.70888659472,3.24773919193,2.92506944581,0.189539186889,21.0293128326,0.113249931217,0.0151929354717,13.0158730159,15.7264957265,11.6239316239,22.6129426129,0.00214477543576,0.0590450278595,2.0,0.942323834116,422.093140623,39.7348545647,1.19062176729,0.852691348104,13.6848247386,14.0849994008,3.33358365644,1.64717632687,1.06701032454,21.6124052443,2136.79428109,13358.3410453,14013.0699975,11.0,5.0,18.0,2.2,0.611111111111,41.0,56.0,1.36585365854,3.98866525044,5.63178376481,9.62044901525
86.0,0.0,2.0,40.01,3.67246722819,4.08045782822,79.8282828283,3.55743811867,4.18681909854,0.0155365164555,0.980561606141,1.0,458.087897523,551.24837622,0.83100090138,5.12236748627,5.65055582219,5.72290334127,6.00229911251,6.03397008997,3.15355332515,3.18641134277,3.31948671121,3.80007191069,4.0690840567,0.275193760175,17.5399286822,0.10596440327,0.0125042136776,13.0158730159,14.5787545788,10.9401709402,20.0976800977,0.00316023645789,0.0603341369853,2.0,0.924540487061,418.907840185,10.4938162952,2.61001332791,2.01757202433,13.1798751575,13.5097502977,2.96719462452,6.19007324874,1.07143051996,22.7351933118,2102.19123417,9319.64284337,9741.96282601,1.0,1.0,2.0,1.0,0.5,33.0,57.0,1.72727272727,3.73903382753,5.72891757591,9.46795140344
86.0,1.0,2.0,40.015,3.63584345841,3.9683879529,1.96407407407,3.51491038147,4.26691155084,0.011230088927,0.961635033261,1.0,529.212547722,471.891412422,1.1214710287,5.11407793578,5.65771992639,5.73877183927,6.00269764572,6.04771451786,3.15516426364,3.11092677195,3.39739509885,3.68846235855,3.77691590187,0.206122943072,17.5480543417,0.104693972461,0.0122993815036,12.8449328449,14.188034188,10.7448107448,18.7545787546,0.0014065519452,0.0603286383209,2.0,0.917843572506,417.685939022,9.01589913186,1.1879542277,0.936255337473,13.1971644058,13.5229043522,2.9502192739,0.5056293194,0.0203953578396,23.1316441087,2232.90866086,10581.0660019,11034.2039707,4.0,4.0,17.0,1.0,0.235294117647,29.0,55.0,1.89655172414,3.6715591954,5.55640001829,9.22795921369
86.0,2.0,2.0,40.015,3.62014357023,3.92923270664,0.509715148085,3.40727266345,3.99353898263,0.0243698732937,0.862727323155,1.0,472.415627802,446.679200308,1.05761725076,5.1000761468,5.64693882086,5.72974293651,5.99577510833,6.0430090425,3.25214344367,3.00802417254,3.23795468544,3.79435804052,3.8485294876,0.221043851185,17.547914002,0.107300415108,0.0126231678733,13.1135531136,14.5787545788,11.0134310134,19.5848595849,0.00189123288232,0.0608882998607,2.0,0.917511882821,424.565334836,12.1021686148,1.61406076197,1.22034322717,13.3609111585,13.7074261558,3.06261078679,0.312107236446,0.705827015359,23.2369554603,2213.57603124,10685.0144314,11142.0189098,4.0,4.0,9.0,1.0,0.444444444444,44.0,57.0,1.29545454545,3.78376975579,6.248941847,10.0327116028
86.0,3.0,2.0,40.015,3.69966639998,4.0640384506,17.1063348416,3.34518081403,3.69926751124,0.00459899637154,0.81454131608,1.0,469.685141529,530.113086128,0.886009332385,5.10576590541,5.66901120741,5.76275346897,5.99977183834,6.03280115803,3.52182446353,3.20914142081,3.30518150002,3.30019179918,2.97624018054,0.198262113042,18.0891240124,0.116838446259,0.0125223749123,12.8449328449,17.264957265,12.1367521368,30.3785103785,0.0121565040161,0.0601502832595,2.0,0.916367110739,433.219112604,26.0074165264,10.7000622125,8.63961302356,13.4399050988,13.9071810238,3.57472166235,0.487263947331,0.967554455894,21.1240163223,2125.81680332,9179.70572651,9625.41062367,6.0,19.0,17.0,0.315789473684,0.352941176471,40.0,58.0,1.45,4.11372812172,6.8562135362,10.9699416579
86.0,4.0,2.0,40.015,3.02929165992,3.31593017093,1.62997042392,3.15781746737,3.21662737706,0.0100605412367,0.726945310443,1.0,508.815221338,488.393772102,1.04181349231,5.11616951892,5.67285077325,5.75508479708,5.99792043701,6.01888206759,3.09067990674,3.0770176315,3.18933533062,3.15945363873,3.21311934825,0.117944451403,14.6373417348,0.112656260075,0.0123851327882,12.4297924298,15.3846153846,11.3064713065,22.4664224664,0.00491937541855,0.0611030296734,2.0,0.941523066402,436.535432828,17.30134261,4.25670087086,3.3449549284,13.3494235768,13.7505038872,3.2968541549,-0.683376351865,0.415842822782,20.8679709543,2049.36386173,9390.68545056,9839.2886511,10.0,25.0,17.0,0.4,0.588235294118,45.0,60.0,1.33333333333,4.21185057211,7.46916990137,11.6810204735
86.0,5.0,2.0,40.01,2.77113739337,2.96251035587,0.418040049619,2.83768670318,2.8836802725,0.00416550796088,0.547753210254,1.0,566.244960742,577.465795219,0.9805688327,5.13485995541,5.68834193503,5.77260752574,6.03713020917,6.06639753633,2.88928969191,2.99687702323,3.09478110461,2.80040705116,2.7779884299,0.109617374277,14.6409303312,0.109684518675,0.0130150419084,12.4297924298,15.2869352869,11.2820512821,22.2954822955,0.00473109540223,0.0600469855174,2.0,0.928725337488,426.634694344,15.1878560681,4.16498952091,3.27871134255,13.2628262291,13.641690054,3.19267097396,-0.0812940068594,1.85600525662,21.8663830791,1938.01270417,10887.2366686,11392.2009293,11.0,20.0,17.0,0.55,0.647058823529,44.0,55.0,1.25,4.05218532538,7.42270385433,11.4748891797
86.0,6.0,2.0,40.015,2.79383848387,2.95273452717,4.0587863464,2.77340587303,2.8033125885,0.0110328909958,0.489762087063,1.0,561.192929448,560.021924626,1.00209099818,5.13299407672,5.68621686622,5.7674814785,6.04779991382,6.07797213868,2.80029862332,3.0793765196,2.99847526203,2.75986011579,2.75232065766,0.133985698854,14.9859799504,0.108432331919,0.0132819723627,12.4542124542,15.3357753358,11.3553113553,22.5885225885,0.00513295839997,0.0598364325227,2.0,0.936876993219,421.632481078,14.4647847575,4.49093612465,3.54895200958,13.2305556312,13.5939315155,3.12207811219,0.832284976088,1.37296087459,22.4806063953,2023.45736675,11885.7186095,12420.1012041,8.0,23.0,18.0,0.347826086957,0.444444444444,42.0,64.0,1.52380952381,3.87769048917,6.83742938953,10.7151198787
86.0,7.0,2.0,40.01,2.65335205736,2.74549066098,0.91343854615,2.6200614662,2.68877434805,0.00180940945954,0.364371704849,1.0,529.20239701,487.386817068,1.08579546774,5.15117405281,5.69762981108,5.77044286766,6.06546031331,6.11314487393,2.93345586592,2.84305039199,2.89474034097,2.74256674157,2.56133130139,0.0940957261423,14.9867058781,0.106794375721,0.0138360308621,12.3076923077,14.7741147741,11.0866910867,20.5372405372,0.00318730063305,0.0606136954052,2.0,0.950228636068,420.032342019,12.5893518442,2.75671697167,2.05032059392,13.2237760016,13.5601511379,3.00157411096,1.46105213214,1.96385547356,24.0220280368,2160.21089315,13424.7670377,13991.0258904,14.0,29.0,42.0,0.48275862069,0.333333333333,33.0,51.0,1.54545454545,3.76053673228,6.62017590365,10.3807126359
86.0,8.0,2.0,40.015,2.8175846624,2.95874144985,0.179861418252,2.8033562309,2.69902377121,0.00696063990738,0.437995407966,1.0,553.024571925,517.061274722,1.06955325986,5.13237757222,5.68365025528,5.74890099598,6.04991998343,6.09003576478,2.88191880529,2.8425215672,2.91911469375,2.82603577425,2.71086310872,0.111185018389,14.9947317868,0.106138000519,0.0134829547418,12.6495726496,14.8473748474,11.1355311355,20.757020757,0.00348710939527,0.0601955882421,2.0,0.946972434328,417.54256976,11.8075370949,3.04577484015,2.34422468032,13.2385325164,13.5704096618,2.98283006614,-0.135901585048,1.62964470897,23.8958460402,2308.30214236,12340.4328677,12867.7954597,15.0,22.0,30.0,0.681818181818,0.5,33.0,47.0,1.42424242424,3.69578085821,6.21458663137,9.91036748959
86.0,9.0,2.0,40.01,2.81097384131,2.95094232453,0.106318263514,2.80955784436,2.65477588319,0.00594312996159,0.437873781574,1.0,565.040707362,514.95068836,1.09727148664,5.11730064506,5.66955859925,5.73566251144,6.02572577164,6.07043035496,2.98841369889,2.74378613645,2.8594206377,2.84392670351,2.74323980874,0.122904483007,14.4760983542,0.108158435143,0.0128794563571,12.6007326007,15.2380952381,11.3064713065,22.1978021978,0.00490648285195,0.0605007990908,2.0,0.939191524566,421.915537141,13.3616048892,4.30799673707,3.43018781247,13.2607955904,13.6103115074,3.06461737225,0.0699172501444,1.85755701714,24.1097729621,2397.66548768,11892.4550501,12392.817616,11.0,16.0,50.0,0.6875,0.22,34.0,53.0,1.55882352941,3.68515298575,6.0274866441,9.71263962985
87.0,0.0,2.0,40.015,3.70840023669,4.07696663625,1.10938323669,3.60136239755,4.29362996796,0.0040846720589,0.977866255513,1.0,535.657913371,409.008542424,1.3096496963,5.11386719443,5.65819316482,5.7420946929,5.99578204883,6.03014916397,3.14660546932,3.10302293122,3.35983021143,3.80191976511,4.03928709835,0.227776844328,17.5468514632,0.108389540965,0.0122930586281,12.8449328449,15.1404151404,11.2332112332,21.8559218559,0.004608929308,0.0604046841217,3.0,0.866408660346,423.154739796,13.6504792398,3.98561320074,3.17122412839,13.2241657091,13.5779496624,3.07931134074,0.55088491455,-0.178368858499,22.6112845094,2033.15095393,10539.8610265,10997.7490156,4.0,4.0,23.0,1.0,0.173913043478,47.0,57.0,1.21276595745,3.7827811165,5.88586406457,9.66864518106
